scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-bc91ab86324d37f8,53.38510121788682,21.101999135754138,53.38510121788682,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b64c97b46d75bad9,57.12076399662801,18.027256657262384,57.12076399662801,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e140ce2774f20f4c,84.9784800434007,50.07249363233644,84.9784800434007,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-186e03b8824f7766,96.16486186095112,44.88412073098617,96.16486186095112,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8c55db7422d8ce4e,42.73861262828182,23.832046405461238,42.73861262828182,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-5f367dd721aa0b1e,95.3729490654839,54.26236231544855,95.3729490654839,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-16b005b37a8b81f2,47.409385437624465,19.11009387566669,47.409385437624465,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3fb4067d382598a2,49.78268944968897,27.35408481616481,49.78268944968897,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1fdfd5f375892059,83.28236010453259,31.3776046938108,83.28236010453259,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-14760fc933055d9a,93.6075374430783,43.34972608026247,93.6075374430783,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-10677103a330170d,51.56580784498508,20.49556801145356,51.56580784498508,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ebd9265a63c4efc1,158.36910242758546,49.82450433973228,158.36910242758546,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-911ece3b819fdd49,102.81317305286261,43.46158688684906,102.81317305286261,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-0ff361fb22a3a1d5,84.90843253127035,38.7682004698709,84.90843253127035,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f29cbf60b86a4ad0,102.70832888511778,41.51972852841279,102.70832888511778,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-601ae17b47c19741,85.93508012590702,32.43869270236057,85.93508012590702,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f371468d803b76a4,60.59351764531794,23.50480461156451,60.59351764531794,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-9b473268e3e619ed,93.59990620021934,36.96551718596357,93.59990620021934,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6072a7fb45cac4f3,65.65140126495056,37.187774446703024,65.65140126495056,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b389c600e0bede6e,93.02948810313733,52.50476659368863,93.02948810313733,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8b4a6705c61e965b,91.43724139876379,38.79423240888049,91.43724139876379,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-1dfec8ebd643fd2d,79.63862593832108,42.28205306048087,79.63862593832108,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-2cc4e01d8240ac6f,103.08245600567953,57.657467902544816,103.08245600567953,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-da40b7932b853320,91.11611805412934,34.5111078736495,91.11611805412934,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c888eae2a4760aa8,109.35654609964847,41.312391307424356,109.35654609964847,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-67e935ced9f014ea,69.7201424069303,39.900268541356176,69.7201424069303,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6e295584f2fb13cf,43.792249440851485,14.695128018318254,43.792249440851485,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-dd9b3b406c3bc654,113.70148475529838,47.01630646350309,113.70148475529838,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5dc5d71b4b76da20,87.75195118956381,32.162663001001846,87.75195118956381,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-00deb0f950a847b0,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-d3e3916cafd0cfe0,73.26087748723681,27.369011646892496,73.26087748723681,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-58bcc126a6469257,98.12312710645351,39.227127639080656,98.12312710645351,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6bf6736885f18554,53.27436291579496,29.099921549217807,53.27436291579496,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4d10891268b96268,73.99271567249257,39.45909792756661,73.99271567249257,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c08e0e45d31256f3,124.18605815775034,34.793580197542965,124.18605815775034,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a7d99728759956a2,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-79552bc80ede235e,71.10210118356177,26.505501125422473,71.10210118356177,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-7e1de85978bb2156,92.93694851322375,36.63403834246578,92.93694851322375,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0decee50875bcdf7,78.18082792459286,29.336991821834907,78.18082792459286,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-3ba23da858f8c42f,98.2018864307819,39.26650730124485,98.2018864307819,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-17ba32d6ed1fa290,55.69715660977654,30.3113183962086,55.69715660977654,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0bf5c1a5bf89c690,70.66420667199604,37.79484342731835,70.66420667199604,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f27533e64d348a82,48.02186600097601,15.752532158349386,48.02186600097601,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-e2ebca9d3f2b8846,95.33064430786347,44.383590199133565,95.33064430786347,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-515e28eb65666571,56.32035439487743,17.82715425682474,56.32035439487743,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-69c3fe456e6e9fbb,99.09772147955799,46.643836502150286,99.09772147955799,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-51d16b7e420e3bef,87.50730645692472,40.067637432698085,87.50730645692472,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ae3d8df0c9bbb161,111.64773075809084,52.12774499408329,111.64773075809084,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-4cac8b9f83af20c3,97.59990247742859,37.1046216429692,97.59990247742859,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ae6ef9ae36947fb5,60.963580388866106,26.795774398668772,60.963580388866106,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-fbd13d92cd9697de,92.712788964472,55.22869957971731,92.712788964472,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f2d10005c0c2e159,77.75166461940255,35.189816513937,77.75166461940255,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-977a3d16dcfb60b2,73.44422539137769,27.788373860251095,73.44422539137769,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b4dde9d8043ac03e,96.19864028819497,38.264884229951384,96.19864028819497,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0e11f883880918a1,53.34781800996481,29.136649096302733,53.34781800996481,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-3c2f6002391e68de,59.28471067181795,18.56824332605987,59.28471067181795,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c8c9c9ecc8cbb77f,82.33986539597815,31.000606810389023,82.33986539597815,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ade62fbdc571ff8b,41.296398957332826,17.072431715569476,41.296398957332826,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5d78320fc980a030,77.54403694684707,45.11619823463403,77.54403694684707,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e21981808aa671dd,39.32055026149495,16.413815483623516,39.32055026149495,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7126a5e1b922a554,70.23744911358966,37.58146464811516,70.23744911358966,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-79bd604a623dadcd,75.23020873311674,22.55461784138457,75.23020873311674,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-29096b3f4baa0c4d,67.63635551958792,25.852417236321173,67.63635551958792,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-ba21569cfb050f7c,56.311825416814735,22.07757386873011,56.311825416814735,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-06aabfafd87f24b5,86.8745158969494,45.94670096755748,86.8745158969494,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-66985810fe5a27bd,81.76417925748132,27.61483357115184,81.76417925748132,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-2c8f8733029a5d56,81.22882948046869,28.38357683820634,81.22882948046869,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-42bc2d12a7d940f3,82.49281943996773,48.415386563381134,82.49281943996773,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4f6b7827b8a624fb,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-9207a86aeadf62a0,89.9429369951994,50.189853262735184,89.9429369951994,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7137e3462d8dc9c2,49.866593585943185,27.39603688429192,49.866593585943185,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-51f34f5d0f82adfa,70.18393301176442,40.209462277912266,70.18393301176442,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-092c20aa704d0bf0,50.27603137344663,27.60075577804364,50.27603137344663,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-01349fe2703503b1,80.13614260055787,30.119117692220918,80.13614260055787,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-054563796dfc797e,69.55047932737445,39.78715982165228,69.55047932737445,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-22fa09d3e28d99be,67.74440372550775,38.583109420407816,67.74440372550775,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-c44a816adafd0e2d,107.18101800288498,43.756073087296386,107.18101800288498,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cfdbf2a8571861cd,95.80546393123502,38.068296051471414,95.80546393123502,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-60656cc0ca156b8a,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-387f8c0e594e7dfc,59.416267618555956,18.60113256274437,59.416267618555956,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-39b27f21a26dde30,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-b4217ac1d24f0329,98.51928746449558,45.323839811827085,98.51928746449558,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b7b2e1e80874d52f,75.0075379600963,28.067675836036283,75.0075379600963,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-ac2093aa3bae230f,77.31803962989825,44.965533356668146,77.31803962989825,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bde9d59c8d90591d,82.19048056293694,43.72900679516274,82.19048056293694,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-6d0402dff6a1ac92,138.2099114063172,69.9073091927932,138.2099114063172,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-ebe6f2a959df5c20,97.37635262331806,45.61101518840633,97.37635262331806,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1c877c2d7a44cea0,76.22021430193949,22.802119233590258,76.22021430193949,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9593685edab6d747,74.18295192802667,28.03461603913409,74.18295192802667,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e22097ff0eeb9eb0,53.58428530426274,21.16839383121278,53.58428530426274,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-182d932b4b5fdcf3,69.1924672925573,26.371121160644297,69.1924672925573,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5211394836543cc8,69.47242420716863,21.11517170989754,69.47242420716863,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f060e09781ebab9d,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-7ba38868047fecc1,106.79998867999412,43.56555842585095,106.79998867999412,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-41ac25815b0903fd,53.120560807079194,21.013818998818262,53.120560807079194,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f9e7301026321d3a,66.25770075302147,29.442834580746453,66.25770075302147,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-11809f0a74e9f421,70.14482050493497,21.283270784339127,70.14482050493497,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8e73af7c70ba0edc,182.65538141305996,49.410911011370374,182.65538141305996,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-48762409505d4be7,56.27259261905936,30.599036400850007,56.27259261905936,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-37e58ece8e5cacc1,102.51065937539907,41.42089377355344,102.51065937539907,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f4f5e6964472d6d7,101.05457730835589,47.817949999429025,101.05457730835589,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-135d0d97ceaa26a4,86.64221290602931,45.783846544334985,86.64221290602931,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-f73e116a7dc81885,4.925480182640652,4.925480182640652,4.925480182640652,1,2,3,0,False,True,0,0.0125,1,exit-1,
scn-3907d25f6864213d,74.9991020273462,28.3066660722406,74.9991020273462,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e9ba9b9db4b193e7,99.67872098450688,33.99515970327642,99.67872098450688,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-303ddec5fb1508b1,134.31588870549174,49.87791933977922,134.31588870549174,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-0519f9afd90dd01d,56.84704526499137,22.25598048478899,56.84704526499137,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-459b63a8b1ce466a,59.65483121967677,18.660773463024576,59.65483121967677,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-c965e5db42ae4320,41.43396832397088,17.11828817111549,41.43396832397088,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-baa3922c0b5deca8,102.35069007273158,51.41376408463345,102.35069007273158,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-0cfcc4654f788700,97.82156419504291,35.914153461472836,97.82156419504291,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-aaadfe009fa80654,71.64381489470229,27.188237028025963,71.64381489470229,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-534389ed9c3c1fad,68.34498205386187,36.63523111825126,68.34498205386187,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-36a22c9cadc48f34,83.40719274427839,31.42753774970912,83.40719274427839,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9307e92d3abd0f02,115.43800847524928,64.93971655626808,115.43800847524928,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-ce0312704970357c,65.78371502797427,29.205841718222853,65.78371502797427,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3862cf85e4c9d590,66.11402369614494,29.37099605230819,66.11402369614494,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b044afebac2500e0,56.27751419378341,30.601497188212033,56.27751419378341,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ca96ac77b90310ac,72.43474633288103,27.038559185150184,72.43474633288103,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-f39cff88861d2662,109.67717629415968,45.004152232933734,109.67717629415968,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0daa0a5b1ba2c67b,89.44402559476762,33.12164059471441,89.44402559476762,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6fc9298def23679e,90.6033297722149,34.30599256088372,90.6033297722149,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-58bb0eaa0e89b430,72.51460257048778,27.478499586621126,72.51460257048778,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6a8bad64513bfe78,83.04591533702516,31.283026786807834,83.04591533702516,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9a9dcd03b81a7679,109.00127526137133,44.66620171653957,109.00127526137133,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-70e2115e7ad5de21,102.52047365291851,59.62300575602451,102.52047365291851,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-71b18c598bdcf6de,84.00143306624155,49.421128980897016,84.00143306624155,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-0b47797de66288e2,105.30777190979789,63.62535487660124,105.30777190979789,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dd718765d960e3c2,104.02106572772878,42.17609694971829,104.02106572772878,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0321eb6a660aa578,93.45991600082901,52.768396748033176,93.45991600082901,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-112ff09f5846c1ae,94.3641006468638,37.347614409285804,94.3641006468638,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c56c5fa5860a7439,37.61571838125209,21.27059928194637,37.61571838125209,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2ce1f12bd8fcb4da,78.87204013706487,46.001533694779226,78.87204013706487,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-520f2e1c946e587d,100.45875697307027,54.79545934499493,100.45875697307027,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-d0cd5e9abae9a84d,72.56516856243236,32.596568485451904,72.56516856243236,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-43925cb625385a6b,76.94143395247293,28.84123423298694,76.94143395247293,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-4cd72b6beabb0c6c,58.440520323321635,22.787138837565745,58.440520323321635,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-19e98f4249d87d30,73.58867335595524,27.500129994379865,73.58867335595524,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-71729e1d36db16f2,99.66299824354978,39.99706320762879,99.66299824354978,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-eceaccbee75d330d,70.2414050945031,21.307416931731158,70.2414050945031,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-8010c9f8357d3d74,114.75179761937677,46.106418741326145,114.75179761937677,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-cc15498847977693,68.75114945622124,25.565120434486264,68.75114945622124,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-77b91247808400b7,90.5150276179226,40.27314638892588,90.5150276179226,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-da85966f0728bff2,80.02244689719173,28.61490470983953,80.02244689719173,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-2704c23cf3a9c31d,83.38043936370842,38.00420388608993,83.38043936370842,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-554faf62e9f87ffc,49.63191113232582,16.155043441186837,49.63191113232582,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a92b0a6d50d7967e,83.23213795571955,48.90826557388235,83.23213795571955,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2c9ae6644a93f538,66.02819561705473,20.254114562369068,66.02819561705473,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8357ea85e87122f1,71.83194635305559,21.70505224636928,71.83194635305559,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-9231e110107cdb8b,63.5369028459885,34.231191514314574,63.5369028459885,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ef06b20576e479fa,95.77618887165632,38.05365852168206,95.77618887165632,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c05e3da3668c7d63,84.97589615550307,50.070771040404686,84.97589615550307,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5ec77fe2005029e7,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-1ec2d14fa8741863,125.16514234157493,52.74813525664137,125.16514234157493,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b6292d641f9b9c04,108.44865507740256,52.254396660857026,108.44865507740256,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-461f6a817d55a8c7,139.31134308097128,67.94365640808878,139.31134308097128,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-e6d4da3728e1898b,57.75491616581737,31.340198174229013,57.75491616581737,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-6b8aa9320c8a8276,42.84552094045194,23.885500561546298,42.84552094045194,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d2a397c3412fece4,90.68616955709895,41.596905348674866,90.68616955709895,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-00b914fe61560163,81.2619121598945,30.569425515955565,81.2619121598945,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a3bb94defaf3c06b,67.03307752148474,20.50533503847657,67.03307752148474,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b1d1621bdbea3665,101.6220266809233,38.713471324367084,101.6220266809233,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-7f5d8949103edab5,66.54361898727699,25.48817172555086,66.54361898727699,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d56ed036c5afc77f,81.12298286850763,24.027811375232293,81.12298286850763,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e5771205c6004da6,45.92329695692902,18.614731048768206,45.92329695692902,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-cffd06b4bd063e9a,67.10485713485743,29.866412771664436,67.10485713485743,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b557a336557b1810,105.3691264549533,42.850127313330546,105.3691264549533,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-47991f421db448ac,72.29617353586623,27.405689908413944,72.29617353586623,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d012663afef00bed,50.26059543493745,16.312214516839745,50.26059543493745,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ab0d63166818b246,69.20588458971042,39.55742999654293,69.20588458971042,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-40fb85f2214874dc,97.23718359973635,38.78415588572208,97.23718359973635,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9cfbbaba25986931,47.10330006879664,15.522890675304543,47.10330006879664,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-38a1949872c561e6,109.45708478117056,44.64945930594586,109.45708478117056,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-69519ba61e7cbe5b,67.40404858518141,25.026280086070333,67.40404858518141,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-da77a1ff71b2c3a1,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-5198ff4e343b348f,82.95844528592474,30.95978049176678,82.95844528592474,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-895a12e52fce2361,91.42190124568562,54.36810776719306,91.42190124568562,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d3baafee205bffb8,75.83412201243813,40.37980109753939,75.83412201243813,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c37e08d6391bbfad,63.469104663718966,28.048536536095202,63.469104663718966,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2b91b2a74c98c112,73.39817832667815,27.42393198266903,73.39817832667815,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-371ee5ccbeaf0d27,49.411066802046925,19.77732099714084,49.411066802046925,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3e40fc8f934687b4,97.66606433946005,58.53088316304268,97.66606433946005,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-2c4191f46afdb652,63.49579171568669,24.47222930168743,63.49579171568669,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-0385d8e07dd2190b,109.87745783466774,53.11167831521614,109.87745783466774,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8b4d0ff7f0f2ecfc,79.18249829999495,35.43225683068396,79.18249829999495,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-1fc0c9a58c635d67,53.854280019053554,21.258392069476383,53.854280019053554,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-337545b414eb37be,86.92436482013206,32.28175366983589,86.92436482013206,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2126fbb25ad6dcba,66.07889324578854,24.496217950313177,66.07889324578854,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d490e256f2ea70b2,68.10059708412592,30.36428274629868,68.10059708412592,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-54db2a8237b6460d,76.9824321489849,44.74179503605925,76.9824321489849,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-111c83851e1d7f56,79.22000238552205,23.552066254485897,79.22000238552205,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f3becb28e4fa1537,50.96819675882864,20.29636431606808,50.96819675882864,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-83f611950058865a,58.84425370174339,31.884866942192023,58.84425370174339,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7481086b27f2ef92,58.09943826414537,18.271925224141725,58.09943826414537,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-77932cb6e40c208b,57.3795550333756,22.433483740917065,57.3795550333756,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4656063c55841ec0,83.83668158260157,38.23232499553651,83.83668158260157,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-775d5679fb60d84a,75.87052928905693,28.412872367620544,75.87052928905693,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3e96ed968ef8a5e3,73.28667111047797,32.95731975947471,73.28667111047797,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-67af9ae502ab85c9,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-cbc01abdd4190e91,98.37299641432843,39.352062293018115,98.37299641432843,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fcec980c2fd4d3fe,121.48222736383907,46.87739726467651,121.48222736383907,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
