scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-c75f23e7697453fa,zone-2,1,0,1,0,41.71906359566384,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c75f23e7697453fa,zone-3,0,0,0,0,,,,,
scn-f2f0c4a910c53870,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f2f0c4a910c53870,zone-2,2,0,2,0,18.29693038735015,38.25308058919658,8.252184352236492,exit-1,36.0010754843521
scn-f2f0c4a910c53870,zone-3,0,0,0,0,,,,,
scn-63cbfc17f0deb1ca,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-63cbfc17f0deb1ca,zone-2,1,0,1,0,47.769371845452135,30.00089623696008,0.0,exit-1,36.0010754843521
scn-63cbfc17f0deb1ca,zone-3,0,0,0,0,,,,,
scn-7eeb5353997cb20b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7eeb5353997cb20b,zone-2,3,0,3,0,39.42970312464623,34.55623052724627,4.5553342902861855,exit-1,36.0010754843521
scn-7eeb5353997cb20b,zone-3,0,0,0,0,,,,,
scn-54fc958eded7c6e6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-54fc958eded7c6e6,zone-2,1,0,1,0,29.617393468499326,30.000896236960084,0.0,exit-1,36.0010754843521
scn-54fc958eded7c6e6,zone-3,0,0,0,0,,,,,
scn-050f17f5c8ba182f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-050f17f5c8ba182f,zone-2,2,1,1,1,9.525212388439702,30.000896236960088,0.0,exit-1,36.0010754843521
scn-050f17f5c8ba182f,zone-3,0,0,0,0,,,,,
scn-40c0ab1c941f1582,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-40c0ab1c941f1582,zone-2,3,0,3,0,27.788527278417547,48.322984202292666,18.32208796533258,exit-1,36.0010754843521
scn-40c0ab1c941f1582,zone-3,0,0,0,0,,,,,
scn-c4e2514705b5ca2c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c4e2514705b5ca2c,zone-2,3,1,2,1,26.61389743313937,35.40107617553417,3.6001199590493917,exit-1,36.0010754843521
scn-c4e2514705b5ca2c,zone-3,0,0,0,0,,,,,
scn-0b3ca7802b1058ce,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0b3ca7802b1058ce,zone-2,2,0,2,0,31.46173964158941,39.81375294930568,9.812856712345603,exit-1,36.0010754843521
scn-0b3ca7802b1058ce,zone-3,0,0,0,0,,,,,
scn-3e42796fb993e6d6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3e42796fb993e6d6,zone-2,3,1,2,1,12.314352503607052,39.44250128553997,6.294403365719926,exit-1,36.0010754843521
scn-3e42796fb993e6d6,zone-3,0,0,0,0,,,,,
scn-e3b7da8d17fd09d2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e3b7da8d17fd09d2,zone-2,1,0,1,0,41.31772661424088,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e3b7da8d17fd09d2,zone-3,0,0,0,0,,,,,
scn-f242d7b8ac952922,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f242d7b8ac952922,zone-2,2,1,1,1,34.5777970265151,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f242d7b8ac952922,zone-3,0,0,0,0,,,,,
scn-aba8ae3983823039,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-aba8ae3983823039,zone-2,3,1,2,1,16.515530620899842,33.537146670213374,2.357500288835529,exit-1,36.0010754843521
scn-aba8ae3983823039,zone-3,0,0,0,0,,,,,
scn-351295875f876728,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-351295875f876728,zone-2,1,0,1,0,42.464617452819056,30.000896236960088,0.0,exit-1,36.0010754843521
scn-351295875f876728,zone-3,0,0,0,0,,,,,
scn-97fb656ad40158af,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-97fb656ad40158af,zone-2,3,0,3,0,37.98322473567405,31.21509755203749,1.2142013150774105,exit-1,36.0010754843521
scn-97fb656ad40158af,zone-3,0,0,0,0,,,,,
scn-5108958a81cda4f2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5108958a81cda4f2,zone-2,2,0,2,0,43.96965363890494,37.79219944180334,7.791303204843253,exit-1,36.0010754843521
scn-5108958a81cda4f2,zone-3,0,0,0,0,,,,,
scn-1b4e5dd80fd8df41,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1b4e5dd80fd8df41,zone-2,1,0,1,0,30.106978853746742,30.00089623696009,0.0,exit-1,36.0010754843521
scn-1b4e5dd80fd8df41,zone-3,0,0,0,0,,,,,
scn-fd9fc9ba7538dabc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fd9fc9ba7538dabc,zone-2,1,1,0,1,0.0,,0.0,,
scn-fd9fc9ba7538dabc,zone-3,0,0,0,0,,,,,
scn-578c14f3d472d835,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-578c14f3d472d835,zone-2,1,0,1,0,67.54303866305499,30.000896236960074,0.0,exit-1,36.0010754843521
scn-578c14f3d472d835,zone-3,0,0,0,0,,,,,
scn-e95c6f361b847c46,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e95c6f361b847c46,zone-2,1,0,1,0,43.70410051369689,30.00089623696008,0.0,exit-1,36.0010754843521
scn-e95c6f361b847c46,zone-3,0,0,0,0,,,,,
scn-892d43547b88f7b5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-892d43547b88f7b5,zone-2,2,0,2,0,16.23766398562379,41.47637282823902,11.475476591278932,exit-1,36.0010754843521
scn-892d43547b88f7b5,zone-3,0,0,0,0,,,,,
scn-5b4388a7dc1a0c13,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5b4388a7dc1a0c13,zone-2,2,0,2,0,39.93372910904289,34.75610122259421,4.755204985634133,exit-1,36.0010754843521
scn-5b4388a7dc1a0c13,zone-3,0,0,0,0,,,,,
scn-8b4b65b0ff70c348,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8b4b65b0ff70c348,zone-2,1,0,1,0,39.075162558597405,30.00089623696008,0.0,exit-1,36.0010754843521
scn-8b4b65b0ff70c348,zone-3,0,0,0,0,,,,,
scn-1fab44174ce0af0a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1fab44174ce0af0a,zone-2,2,0,2,0,22.529239505030688,40.3616540919542,10.360757854994121,exit-1,36.0010754843521
scn-1fab44174ce0af0a,zone-3,0,0,0,0,,,,,
scn-e8b0a76330dc1ccd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e8b0a76330dc1ccd,zone-2,1,0,1,0,31.0357349600646,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e8b0a76330dc1ccd,zone-3,0,0,0,0,,,,,
scn-5461ee8613974dc2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5461ee8613974dc2,zone-2,3,0,3,0,37.99891891602754,31.305170292340915,1.3042740553808347,exit-1,36.0010754843521
scn-5461ee8613974dc2,zone-3,0,0,0,0,,,,,
scn-f58c376b44b6da76,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f58c376b44b6da76,zone-2,1,0,1,0,33.74407035155424,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f58c376b44b6da76,zone-3,0,0,0,0,,,,,
scn-cf2ae37c70d680f0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-cf2ae37c70d680f0,zone-2,2,0,2,0,39.543165821195025,34.26181457458493,4.260918337624844,exit-1,36.0010754843521
scn-cf2ae37c70d680f0,zone-3,0,0,0,0,,,,,
scn-dd28c97100063694,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-dd28c97100063694,zone-2,1,0,1,0,72.2324404609648,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dd28c97100063694,zone-3,0,0,0,0,,,,,
scn-26fc485f425f0658,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-26fc485f425f0658,zone-2,2,0,2,0,45.19636272985991,30.70400200590326,0.7031057689431783,exit-1,36.0010754843521
scn-26fc485f425f0658,zone-3,0,0,0,0,,,,,
scn-9def3b2003462cf8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9def3b2003462cf8,zone-2,1,1,0,1,0.0,,0.0,,
scn-9def3b2003462cf8,zone-3,0,0,0,0,,,,,
scn-a2404071390fdeb8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a2404071390fdeb8,zone-2,3,0,3,0,33.448475763677344,49.794654800268724,19.793758563308643,exit-1,36.0010754843521
scn-a2404071390fdeb8,zone-3,0,0,0,0,,,,,
scn-fbfcc3e242b50d82,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fbfcc3e242b50d82,zone-2,2,0,2,0,62.87593478107979,30.000896236960084,0.0,exit-1,36.0010754843521
scn-fbfcc3e242b50d82,zone-3,0,0,0,0,,,,,
scn-c66410500679f47f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c66410500679f47f,zone-2,1,0,1,0,26.594469269733374,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c66410500679f47f,zone-3,0,0,0,0,,,,,
scn-e97c2ca731974644,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e97c2ca731974644,zone-2,3,0,3,0,36.750594633844564,37.50428718307481,7.50339094611472,exit-1,36.0010754843521
scn-e97c2ca731974644,zone-3,0,0,0,0,,,,,
scn-90c0e67d264be681,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-90c0e67d264be681,zone-2,3,1,2,1,20.826681454952872,36.425297322382335,4.282934056948169,exit-1,36.0010754843521
scn-90c0e67d264be681,zone-3,0,0,0,0,,,,,
scn-c2a078cfaac8d6b6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c2a078cfaac8d6b6,zone-2,3,0,3,0,57.15879327343595,34.128477364154506,4.127581127194413,exit-1,36.0010754843521
scn-c2a078cfaac8d6b6,zone-3,0,0,0,0,,,,,
scn-1188f07141d5d59f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1188f07141d5d59f,zone-2,3,0,3,0,27.014897795828947,45.12875340551822,15.127857168558137,exit-1,36.0010754843521
scn-1188f07141d5d59f,zone-3,0,0,0,0,,,,,
scn-bfc84b76bea89a67,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bfc84b76bea89a67,zone-2,1,0,1,0,20.926634332152776,30.00089623696009,0.0,exit-1,36.0010754843521
scn-bfc84b76bea89a67,zone-3,0,0,0,0,,,,,
scn-087780277b4ad247,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-087780277b4ad247,zone-2,3,0,3,0,27.31986036396326,47.435919005788634,17.43502276882855,exit-1,36.0010754843521
scn-087780277b4ad247,zone-3,0,0,0,0,,,,,
scn-7d9a149fbb2bba61,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7d9a149fbb2bba61,zone-2,1,1,0,1,0.0,,0.0,,
scn-7d9a149fbb2bba61,zone-3,0,0,0,0,,,,,
scn-9c4e60017877e461,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9c4e60017877e461,zone-2,3,0,3,0,41.80084387063963,33.119520954630474,3.118624717670388,exit-1,36.0010754843521
scn-9c4e60017877e461,zone-3,0,0,0,0,,,,,
scn-7dc86e8ded20a84f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7dc86e8ded20a84f,zone-2,3,1,2,1,20.89206961270275,40.2449239162332,6.829351786182078,exit-1,36.0010754843521
scn-7dc86e8ded20a84f,zone-3,0,0,0,0,,,,,
scn-4d96d6dd42fec5b1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4d96d6dd42fec5b1,zone-2,1,0,1,0,11.747503501291273,30.000896236960084,0.0,exit-1,36.0010754843521
scn-4d96d6dd42fec5b1,zone-3,0,0,0,0,,,,,
scn-4aa1a72db526c284,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4aa1a72db526c284,zone-2,3,0,3,0,26.63110714006379,44.37308818249884,14.37219194553876,exit-1,36.0010754843521
scn-4aa1a72db526c284,zone-3,0,0,0,0,,,,,
scn-68e3503c8ab88ed9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-68e3503c8ab88ed9,zone-2,3,0,3,0,39.09693830629807,40.68214947248373,10.681253235523647,exit-1,36.0010754843521
scn-68e3503c8ab88ed9,zone-3,0,0,0,0,,,,,
scn-d4a8d45db08e6ba9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d4a8d45db08e6ba9,zone-2,1,0,1,0,21.313698926634807,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d4a8d45db08e6ba9,zone-3,0,0,0,0,,,,,
scn-624e6006c7b3b988,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-624e6006c7b3b988,zone-2,2,0,2,0,32.56574528163677,38.653655062960325,8.652758826000241,exit-1,36.0010754843521
scn-624e6006c7b3b988,zone-3,0,0,0,0,,,,,
scn-a4638b56fc33d15c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a4638b56fc33d15c,zone-2,1,0,1,0,20.00293761927147,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a4638b56fc33d15c,zone-3,0,0,0,0,,,,,
scn-9d11c2a1dd4a074f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9d11c2a1dd4a074f,zone-2,1,0,1,0,18.435741846919843,30.00089623696009,0.0,exit-1,36.0010754843521
scn-9d11c2a1dd4a074f,zone-3,0,0,0,0,,,,,
scn-4cd8ffb400fbe52b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4cd8ffb400fbe52b,zone-2,1,0,1,0,23.380864107292975,30.000896236960084,0.0,exit-1,36.0010754843521
scn-4cd8ffb400fbe52b,zone-3,0,0,0,0,,,,,
scn-61153103417f8bc1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-61153103417f8bc1,zone-2,3,0,3,0,33.34044964319428,48.16515207359023,18.164255836630144,exit-1,36.0010754843521
scn-61153103417f8bc1,zone-3,0,0,0,0,,,,,
scn-7189ff975375d471,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7189ff975375d471,zone-2,2,0,2,0,46.35121682572505,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7189ff975375d471,zone-3,0,0,0,0,,,,,
scn-277c7c9d981a5bbc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-277c7c9d981a5bbc,zone-2,2,1,1,1,33.4880583520993,30.000896236960088,0.0,exit-1,36.0010754843521
scn-277c7c9d981a5bbc,zone-3,0,0,0,0,,,,,
scn-0f6473a21b9791f1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0f6473a21b9791f1,zone-2,2,0,2,0,43.006930396825894,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0f6473a21b9791f1,zone-3,0,0,0,0,,,,,
scn-89cd4a7d9aef708b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-89cd4a7d9aef708b,zone-2,2,0,2,0,44.192748875404874,30.000896236960088,0.0,exit-1,36.0010754843521
scn-89cd4a7d9aef708b,zone-3,0,0,0,0,,,,,
scn-2655fb0b307715f4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2655fb0b307715f4,zone-2,2,0,2,0,24.314313973037404,34.022307394933875,4.021411157973795,exit-1,36.0010754843521
scn-2655fb0b307715f4,zone-3,0,0,0,0,,,,,
scn-4b6a9547c77ef609,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4b6a9547c77ef609,zone-2,1,0,1,0,78.89301104418553,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4b6a9547c77ef609,zone-3,0,0,0,0,,,,,
scn-5001b8ab22c7faa0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5001b8ab22c7faa0,zone-2,2,1,1,1,14.808049290618547,30.000896236960084,0.0,exit-1,36.0010754843521
scn-5001b8ab22c7faa0,zone-3,0,0,0,0,,,,,
scn-ba7b2eea0c54851b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ba7b2eea0c54851b,zone-2,2,0,2,0,46.627999699761745,32.53398602802588,2.5330897910657946,exit-1,36.0010754843521
scn-ba7b2eea0c54851b,zone-3,0,0,0,0,,,,,
scn-ac0a94c6e7398375,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ac0a94c6e7398375,zone-2,1,0,1,0,23.339643647007275,30.000896236960084,0.0,exit-1,36.0010754843521
scn-ac0a94c6e7398375,zone-3,0,0,0,0,,,,,
scn-36897cc80fae55dd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-36897cc80fae55dd,zone-2,1,1,0,1,0.0,,0.0,,
scn-36897cc80fae55dd,zone-3,0,0,0,0,,,,,
scn-a2ab58ed16d4f442,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a2ab58ed16d4f442,zone-2,2,0,2,0,22.603124782042304,37.68777784704329,7.686881610083205,exit-1,36.0010754843521
scn-a2ab58ed16d4f442,zone-3,0,0,0,0,,,,,
scn-91e917fcd9f2a2d5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-91e917fcd9f2a2d5,zone-2,3,0,3,0,22.043026738275643,47.764914475587084,17.764018238627,exit-1,36.0010754843521
scn-91e917fcd9f2a2d5,zone-3,0,0,0,0,,,,,
scn-ea9cb1964066f785,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ea9cb1964066f785,zone-2,1,0,1,0,14.739928865907213,30.000896236960084,0.0,exit-1,36.0010754843521
scn-ea9cb1964066f785,zone-3,0,0,0,0,,,,,
scn-fbe4467df5910ec1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fbe4467df5910ec1,zone-2,1,0,1,0,29.708264618739555,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fbe4467df5910ec1,zone-3,0,0,0,0,,,,,
scn-5d3c31eea7f903f5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5d3c31eea7f903f5,zone-2,3,1,2,1,30.293815883413462,32.23802316483662,1.4914179519176944,exit-1,36.0010754843521
scn-5d3c31eea7f903f5,zone-3,0,0,0,0,,,,,
scn-de2c82403e463a91,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-de2c82403e463a91,zone-2,2,0,2,0,18.423985036591063,40.80902986345532,10.808133626495238,exit-1,36.0010754843521
scn-de2c82403e463a91,zone-3,0,0,0,0,,,,,
scn-3d891414ddc1fed2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3d891414ddc1fed2,zone-2,3,0,3,0,55.29943197783405,31.15176532247499,1.1508690855149055,exit-1,36.0010754843521
scn-3d891414ddc1fed2,zone-3,0,0,0,0,,,,,
scn-ab94a1af49095f6d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ab94a1af49095f6d,zone-2,3,0,3,0,36.874426912072174,35.55742338772072,5.556527150760627,exit-1,36.0010754843521
scn-ab94a1af49095f6d,zone-3,0,0,0,0,,,,,
scn-6211b52bbda2bf70,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6211b52bbda2bf70,zone-2,1,0,1,0,30.67495774367678,30.000896236960084,0.0,exit-1,36.0010754843521
scn-6211b52bbda2bf70,zone-3,0,0,0,0,,,,,
scn-63441b42f6c04f72,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-63441b42f6c04f72,zone-2,1,0,1,0,11.215405757708613,30.00089623696009,0.0,exit-1,36.0010754843521
scn-63441b42f6c04f72,zone-3,0,0,0,0,,,,,
scn-12319486524e4bb2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-12319486524e4bb2,zone-2,2,0,2,0,23.760001674825205,35.962226438868186,5.961330201908105,exit-1,36.0010754843521
scn-12319486524e4bb2,zone-3,0,0,0,0,,,,,
scn-26a7b50e9d1c9e73,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-26a7b50e9d1c9e73,zone-2,1,0,1,0,17.59796920037964,30.00089623696009,0.0,exit-1,36.0010754843521
scn-26a7b50e9d1c9e73,zone-3,0,0,0,0,,,,,
scn-a1fed60b315e41e0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a1fed60b315e41e0,zone-2,2,0,2,0,26.85247776995975,39.29865487606115,9.29775863910106,exit-1,36.0010754843521
scn-a1fed60b315e41e0,zone-3,0,0,0,0,,,,,
scn-2efb801201af2417,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2efb801201af2417,zone-2,2,0,2,0,37.62623260698201,34.32215349060393,4.321257253643843,exit-1,36.0010754843521
scn-2efb801201af2417,zone-3,0,0,0,0,,,,,
scn-1513444f154f1f7e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1513444f154f1f7e,zone-2,3,0,3,0,34.44235532299117,36.75549588170431,6.754599644744228,exit-1,36.0010754843521
scn-1513444f154f1f7e,zone-3,0,0,0,0,,,,,
scn-2e5f6b5ed6fc7090,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2e5f6b5ed6fc7090,zone-2,3,0,3,0,43.85534994897811,41.86714415209378,11.866247915133696,exit-1,36.0010754843521
scn-2e5f6b5ed6fc7090,zone-3,0,0,0,0,,,,,
scn-eec2fb4e8674cb96,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-eec2fb4e8674cb96,zone-2,3,1,2,1,16.526918581347353,35.92398872541858,3.9487283256389945,exit-1,36.0010754843521
scn-eec2fb4e8674cb96,zone-3,0,0,0,0,,,,,
scn-b3ebb2f9ef150940,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b3ebb2f9ef150940,zone-2,3,0,3,0,69.77114996637499,34.52665786343682,4.525761626476732,exit-1,36.0010754843521
scn-b3ebb2f9ef150940,zone-3,0,0,0,0,,,,,
scn-3ac1ddd474d2aa7b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3ac1ddd474d2aa7b,zone-2,2,0,2,0,34.51828196654533,30.000896236960084,0.0,exit-1,36.0010754843521
scn-3ac1ddd474d2aa7b,zone-3,0,0,0,0,,,,,
scn-62314e90ed128526,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-62314e90ed128526,zone-2,3,0,3,0,39.52219112629667,42.51520395664416,12.514307719684075,exit-1,36.0010754843521
scn-62314e90ed128526,zone-3,0,0,0,0,,,,,
scn-3788767961b3e0f7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3788767961b3e0f7,zone-2,1,0,1,0,15.15497639291943,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3788767961b3e0f7,zone-3,0,0,0,0,,,,,
scn-d2662381aeb81d01,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d2662381aeb81d01,zone-2,2,0,2,0,33.11167506876589,30.000896236960084,0.0,exit-1,36.0010754843521
scn-d2662381aeb81d01,zone-3,0,0,0,0,,,,,
scn-168d785fd526bef0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-168d785fd526bef0,zone-2,1,0,1,0,10.424155507818714,30.00089623696009,0.0,exit-1,36.0010754843521
scn-168d785fd526bef0,zone-3,0,0,0,0,,,,,
scn-b72e635770c0ce0d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b72e635770c0ce0d,zone-2,2,0,2,0,51.44798975004827,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b72e635770c0ce0d,zone-3,0,0,0,0,,,,,
scn-7e6c14248b5b0991,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7e6c14248b5b0991,zone-2,3,1,2,1,12.141111073317068,35.91284476978834,3.9412990218855035,exit-1,36.0010754843521
scn-7e6c14248b5b0991,zone-3,0,0,0,0,,,,,
scn-0a0188c9cdecfacf,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0a0188c9cdecfacf,zone-2,3,0,3,0,34.906245162123106,34.57991105670953,4.579014819749442,exit-1,36.0010754843521
scn-0a0188c9cdecfacf,zone-3,0,0,0,0,,,,,
scn-a4f6a50f3f4c3011,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a4f6a50f3f4c3011,zone-2,2,0,2,0,24.014787366737856,37.492505479631895,7.491609242671808,exit-1,36.0010754843521
scn-a4f6a50f3f4c3011,zone-3,0,0,0,0,,,,,
scn-4d5f3fb4a6576043,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4d5f3fb4a6576043,zone-2,1,1,0,1,0.0,,0.0,,
scn-4d5f3fb4a6576043,zone-3,0,0,0,0,,,,,
scn-df59139883e24f2a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-df59139883e24f2a,zone-2,2,0,2,0,31.44414232575069,37.79566590435902,7.794769667398931,exit-1,36.0010754843521
scn-df59139883e24f2a,zone-3,0,0,0,0,,,,,
scn-06c747bcb9d476a0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-06c747bcb9d476a0,zone-2,2,2,0,2,0.0,,0.0,,
