scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-9f4b5717caa73c13,zone-2,2,1,1,1,27.475597551499657,30.00089623696008,0.0,exit-1,36.0010754843521
scn-9f4b5717caa73c13,zone-3,0,0,0,0,,,,,
scn-d9cd41ade2e67e6a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d9cd41ade2e67e6a,zone-2,1,0,1,0,48.62972010471638,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d9cd41ade2e67e6a,zone-3,0,0,0,0,,,,,
scn-8a7c34642d1afc8e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8a7c34642d1afc8e,zone-2,2,1,1,1,10.35193700491174,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8a7c34642d1afc8e,zone-3,0,0,0,0,,,,,
scn-7a267f90ee5b9527,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7a267f90ee5b9527,zone-2,2,0,2,0,22.764681798884205,38.055421648328746,8.054525411368658,exit-1,36.0010754843521
scn-7a267f90ee5b9527,zone-3,0,0,0,0,,,,,
scn-7b1e09c808cdca1f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7b1e09c808cdca1f,zone-2,1,0,1,0,36.09947782674356,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7b1e09c808cdca1f,zone-3,0,0,0,0,,,,,
scn-19bf38d320af50bd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-19bf38d320af50bd,zone-2,1,0,1,0,47.60995978012828,30.000896236960074,0.0,exit-1,36.0010754843521
scn-19bf38d320af50bd,zone-3,0,0,0,0,,,,,
scn-55d694ff7c3d5806,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-55d694ff7c3d5806,zone-2,3,0,3,0,27.885812765562378,47.29876656518427,17.29787032822419,exit-1,36.0010754843521
scn-55d694ff7c3d5806,zone-3,0,0,0,0,,,,,
scn-d1c6d3ee743b9563,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d1c6d3ee743b9563,zone-2,2,1,1,1,30.76626771591303,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d1c6d3ee743b9563,zone-3,0,0,0,0,,,,,
scn-06bdf86708a359c8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-06bdf86708a359c8,zone-2,2,0,2,0,59.79106891565378,30.000896236960095,0.0,exit-1,36.0010754843521
scn-06bdf86708a359c8,zone-3,0,0,0,0,,,,,
scn-72eead18b0e30f31,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-72eead18b0e30f31,zone-2,2,0,2,0,27.045151684500485,33.935302518909936,3.9344062819498546,exit-1,36.0010754843521
scn-72eead18b0e30f31,zone-3,0,0,0,0,,,,,
scn-d83c3f1c699ea6b0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d83c3f1c699ea6b0,zone-2,1,0,1,0,35.363544007931544,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d83c3f1c699ea6b0,zone-3,0,0,0,0,,,,,
scn-e763c56786c5b58d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e763c56786c5b58d,zone-2,3,1,2,1,24.141599461336725,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e763c56786c5b58d,zone-3,0,0,0,0,,,,,
scn-7216025348898957,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7216025348898957,zone-2,2,0,2,0,59.02589069102863,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7216025348898957,zone-3,0,0,0,0,,,,,
scn-a23c6ecd45b1cb4d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a23c6ecd45b1cb4d,zone-2,2,0,2,0,43.86323922391622,32.38286705979404,2.381970822833946,exit-1,36.0010754843521
scn-a23c6ecd45b1cb4d,zone-3,0,0,0,0,,,,,
scn-27ee3b5058e6dbdd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-27ee3b5058e6dbdd,zone-2,2,0,2,0,27.54232580805175,35.14778967201152,5.146893435051432,exit-1,36.0010754843521
scn-27ee3b5058e6dbdd,zone-3,0,0,0,0,,,,,
scn-d5e7a646a71e6a08,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d5e7a646a71e6a08,zone-2,1,0,1,0,37.99964015163229,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d5e7a646a71e6a08,zone-3,0,0,0,0,,,,,
scn-d6716097240be9c7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d6716097240be9c7,zone-2,2,0,2,0,38.45697115738615,30.000896236960084,0.0,exit-1,36.0010754843521
scn-d6716097240be9c7,zone-3,0,0,0,0,,,,,
scn-4489f3b361b57da5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4489f3b361b57da5,zone-2,3,0,3,0,34.46986903007299,49.174679146186456,19.17378290922637,exit-1,36.0010754843521
scn-4489f3b361b57da5,zone-3,0,0,0,0,,,,,
scn-581873e9be11bfe8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-581873e9be11bfe8,zone-2,1,0,1,0,21.49743946790535,30.000896236960088,0.0,exit-1,36.0010754843521
scn-581873e9be11bfe8,zone-3,0,0,0,0,,,,,
scn-f3b26ac1e7906709,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f3b26ac1e7906709,zone-2,1,1,0,1,0.0,,0.0,,
scn-f3b26ac1e7906709,zone-3,0,0,0,0,,,,,
scn-75dbb6e317165d59,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-75dbb6e317165d59,zone-2,3,0,3,0,49.06304029636494,36.79183872784666,6.790942490886572,exit-1,36.0010754843521
scn-75dbb6e317165d59,zone-3,0,0,0,0,,,,,
scn-ccb5618c42784735,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ccb5618c42784735,zone-2,2,0,2,0,45.89569351832739,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ccb5618c42784735,zone-3,0,0,0,0,,,,,
scn-0746156dd453ed12,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0746156dd453ed12,zone-2,1,0,1,0,45.748547153160864,30.00089623696008,0.0,exit-1,36.0010754843521
scn-0746156dd453ed12,zone-3,0,0,0,0,,,,,
scn-40c8b7851840ef64,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-40c8b7851840ef64,zone-2,2,0,2,0,30.949537669175527,39.79964009306599,9.798743856105904,exit-1,36.0010754843521
scn-40c8b7851840ef64,zone-3,0,0,0,0,,,,,
scn-0d3a72bbe40a6ddb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0d3a72bbe40a6ddb,zone-2,3,0,3,0,30.8828911092214,47.22031152880708,17.21941529184699,exit-1,36.0010754843521
scn-0d3a72bbe40a6ddb,zone-3,0,0,0,0,,,,,
scn-2815c08d3fee1447,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2815c08d3fee1447,zone-2,3,1,2,1,18.07592283227623,33.00881655223645,2.005280210184251,exit-1,36.0010754843521
scn-2815c08d3fee1447,zone-3,0,0,0,0,,,,,
scn-fcb48555e1bba039,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fcb48555e1bba039,zone-2,3,0,3,0,33.49582560038118,52.09219768608701,22.09130144912692,exit-1,36.0010754843521
scn-fcb48555e1bba039,zone-3,0,0,0,0,,,,,
scn-21fdbcfa15f5e011,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-21fdbcfa15f5e011,zone-2,1,0,1,0,26.493125611145093,30.00089623696009,0.0,exit-1,36.0010754843521
scn-21fdbcfa15f5e011,zone-3,0,0,0,0,,,,,
scn-b8e52a989abea4e3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b8e52a989abea4e3,zone-2,2,0,2,0,26.990922502642242,31.90793053299478,1.9070342960346913,exit-1,36.0010754843521
scn-b8e52a989abea4e3,zone-3,0,0,0,0,,,,,
scn-74cb05a83b93d062,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-74cb05a83b93d062,zone-2,1,0,1,0,23.18626699925682,30.00089623696009,0.0,exit-1,36.0010754843521
scn-74cb05a83b93d062,zone-3,0,0,0,0,,,,,
scn-d70d4d4f01b2ca53,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d70d4d4f01b2ca53,zone-2,3,0,3,0,40.56112598829952,47.29538692208206,17.294490685121975,exit-1,36.0010754843521
scn-d70d4d4f01b2ca53,zone-3,0,0,0,0,,,,,
scn-4d7a4b7fe901b48b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4d7a4b7fe901b48b,zone-2,3,1,2,1,24.518799935522228,41.390108945040645,7.592808472053707,exit-1,36.0010754843521
scn-4d7a4b7fe901b48b,zone-3,0,0,0,0,,,,,
scn-2fcd9aa1aa00b031,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2fcd9aa1aa00b031,zone-2,1,0,1,0,14.6739048321955,30.000896236960084,0.0,exit-1,36.0010754843521
scn-2fcd9aa1aa00b031,zone-3,0,0,0,0,,,,,
scn-829708b68a583264,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-829708b68a583264,zone-2,3,0,3,0,26.931034034864577,47.20622844047667,17.205332203516583,exit-1,36.0010754843521
scn-829708b68a583264,zone-3,0,0,0,0,,,,,
scn-d16e1ee8d50a76ed,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d16e1ee8d50a76ed,zone-2,3,0,3,0,62.907075239950096,33.01614982988824,3.0152535929281563,exit-1,36.0010754843521
scn-d16e1ee8d50a76ed,zone-3,0,0,0,0,,,,,
scn-c888fccdaca51619,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c888fccdaca51619,zone-2,2,0,2,0,27.930513588165653,39.05378478383729,9.052888546877202,exit-1,36.0010754843521
scn-c888fccdaca51619,zone-3,0,0,0,0,,,,,
scn-f2787ea2dee70d87,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f2787ea2dee70d87,zone-2,2,0,2,0,32.779642724328525,34.45987462214172,4.458978385181634,exit-1,36.0010754843521
scn-f2787ea2dee70d87,zone-3,0,0,0,0,,,,,
scn-f08d54c1e570e2ed,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f08d54c1e570e2ed,zone-2,2,0,2,0,66.7230805305281,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f08d54c1e570e2ed,zone-3,0,0,0,0,,,,,
scn-82f0032d7bb5b034,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-82f0032d7bb5b034,zone-2,1,0,1,0,31.751517104927817,30.00089623696009,0.0,exit-1,36.0010754843521
scn-82f0032d7bb5b034,zone-3,0,0,0,0,,,,,
scn-ae926abc1d622284,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ae926abc1d622284,zone-2,2,0,2,0,32.58833903324467,31.772736694577958,1.771840457617877,exit-1,36.0010754843521
scn-ae926abc1d622284,zone-3,0,0,0,0,,,,,
scn-5dd17c4649bca50e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5dd17c4649bca50e,zone-2,2,0,2,0,27.190665479977238,41.07363072223616,11.072734485276081,exit-1,36.0010754843521
scn-5dd17c4649bca50e,zone-3,0,0,0,0,,,,,
scn-d982a04f5e2aeb7c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d982a04f5e2aeb7c,zone-2,1,0,1,0,26.222366985082147,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d982a04f5e2aeb7c,zone-3,0,0,0,0,,,,,
scn-8c4bc337b2bbedad,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8c4bc337b2bbedad,zone-2,1,0,1,0,19.879169097410713,30.00089623696009,0.0,exit-1,36.0010754843521
scn-8c4bc337b2bbedad,zone-3,0,0,0,0,,,,,
scn-a75523c25f60964d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a75523c25f60964d,zone-2,1,0,1,0,70.57763918386142,30.000896236960074,0.0,exit-1,36.0010754843521
scn-a75523c25f60964d,zone-3,0,0,0,0,,,,,
scn-7d9d4eb5949c152a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7d9d4eb5949c152a,zone-2,2,0,2,0,34.65531218226828,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7d9d4eb5949c152a,zone-3,0,0,0,0,,,,,
scn-4481570c036f28c0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4481570c036f28c0,zone-2,3,0,3,0,52.16405433445569,37.31613458915038,7.315238352190292,exit-1,36.0010754843521
scn-4481570c036f28c0,zone-3,0,0,0,0,,,,,
scn-a0de1c8ed6a5fbb9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a0de1c8ed6a5fbb9,zone-2,2,0,2,0,33.12607627290077,37.47112802547376,7.470231788513672,exit-1,36.0010754843521
scn-a0de1c8ed6a5fbb9,zone-3,0,0,0,0,,,,,
scn-c9feb604e9777758,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c9feb604e9777758,zone-2,1,0,1,0,29.932495783635588,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c9feb604e9777758,zone-3,0,0,0,0,,,,,
scn-f1e51ce5cf612ee5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f1e51ce5cf612ee5,zone-2,1,0,1,0,13.383232963569414,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f1e51ce5cf612ee5,zone-3,0,0,0,0,,,,,
scn-d2f860d73c7dadfd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d2f860d73c7dadfd,zone-2,2,0,2,0,23.313471537295605,42.21523043022019,12.214334193260106,exit-1,36.0010754843521
scn-d2f860d73c7dadfd,zone-3,0,0,0,0,,,,,
scn-7b689918f9a1fed3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7b689918f9a1fed3,zone-2,1,0,1,0,22.33559554082686,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7b689918f9a1fed3,zone-3,0,0,0,0,,,,,
scn-ac8e6e69b829ed8e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ac8e6e69b829ed8e,zone-2,2,0,2,0,35.545440197294916,30.98115219100046,0.9802559540403699,exit-1,36.0010754843521
scn-ac8e6e69b829ed8e,zone-3,0,0,0,0,,,,,
scn-7b3d0478bf934edd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7b3d0478bf934edd,zone-2,1,0,1,0,17.542804590666467,30.00089623696009,0.0,exit-1,36.0010754843521
scn-7b3d0478bf934edd,zone-3,0,0,0,0,,,,,
scn-370707717c2679a4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-370707717c2679a4,zone-2,2,0,2,0,22.49987813857211,36.28276464581239,6.281868408852304,exit-1,36.0010754843521
scn-370707717c2679a4,zone-3,0,0,0,0,,,,,
scn-5b9b954eb7d5e208,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5b9b954eb7d5e208,zone-2,3,0,3,0,32.86575746079276,51.43875556228917,21.437859325329082,exit-1,36.0010754843521
scn-5b9b954eb7d5e208,zone-3,0,0,0,0,,,,,
scn-1ae9e065fc4f3dc0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1ae9e065fc4f3dc0,zone-2,1,0,1,0,17.49525021859941,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1ae9e065fc4f3dc0,zone-3,0,0,0,0,,,,,
scn-f3ac7f9caf7de6e1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f3ac7f9caf7de6e1,zone-2,2,0,2,0,45.141512321114604,39.81926211907522,9.818365882115128,exit-1,36.0010754843521
scn-f3ac7f9caf7de6e1,zone-3,0,0,0,0,,,,,
scn-ccb362809d807949,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ccb362809d807949,zone-2,3,0,3,0,30.117270539558813,51.10370011026678,21.102803873306698,exit-1,36.0010754843521
scn-ccb362809d807949,zone-3,0,0,0,0,,,,,
scn-71335c62cad2b223,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-71335c62cad2b223,zone-2,2,0,2,0,19.941290327929696,35.73862855317027,5.737732316210183,exit-1,36.0010754843521
scn-71335c62cad2b223,zone-3,0,0,0,0,,,,,
scn-ddf19ef61fb6f52e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ddf19ef61fb6f52e,zone-2,3,1,2,1,13.801809945372538,41.20527951610479,7.469588852763137,exit-1,36.0010754843521
scn-ddf19ef61fb6f52e,zone-3,0,0,0,0,,,,,
scn-c1ba4076f3227d23,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c1ba4076f3227d23,zone-2,3,1,2,1,20.94682965174412,38.22389243502689,5.48199746537787,exit-1,36.0010754843521
scn-c1ba4076f3227d23,zone-3,0,0,0,0,,,,,
scn-47ef77b5b33085bf,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-47ef77b5b33085bf,zone-2,1,0,1,0,14.92704291021022,30.000896236960088,0.0,exit-1,36.0010754843521
scn-47ef77b5b33085bf,zone-3,0,0,0,0,,,,,
scn-b80653c8cd39cae3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b80653c8cd39cae3,zone-2,3,0,3,0,28.241214590993348,48.36797755274538,18.36708131578529,exit-1,36.0010754843521
scn-b80653c8cd39cae3,zone-3,0,0,0,0,,,,,
scn-2d0205751134b8db,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2d0205751134b8db,zone-2,2,0,2,0,39.290015951088506,40.50930145747962,10.508405220519535,exit-1,36.0010754843521
scn-2d0205751134b8db,zone-3,0,0,0,0,,,,,
scn-8a91aa3d5b8f37ef,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8a91aa3d5b8f37ef,zone-2,2,1,1,1,8.305832063893178,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8a91aa3d5b8f37ef,zone-3,0,0,0,0,,,,,
scn-1f882c2b28d7072f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1f882c2b28d7072f,zone-2,1,0,1,0,37.31754332305564,30.00089623696008,0.0,exit-1,36.0010754843521
scn-1f882c2b28d7072f,zone-3,0,0,0,0,,,,,
scn-0c897fcb58657e3f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0c897fcb58657e3f,zone-2,3,0,3,0,30.727924525509692,36.516107154441045,6.515210917480958,exit-1,36.0010754843521
scn-0c897fcb58657e3f,zone-3,0,0,0,0,,,,,
scn-19cb04084ad9c064,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-19cb04084ad9c064,zone-2,2,0,2,0,47.170266149216914,33.475682626617825,3.4747863896577442,exit-1,36.0010754843521
scn-19cb04084ad9c064,zone-3,0,0,0,0,,,,,
scn-e0c8d5474571608b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e0c8d5474571608b,zone-2,2,1,1,1,4.4932335310555285,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e0c8d5474571608b,zone-3,0,0,0,0,,,,,
scn-cbdef3b57996dcf8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cbdef3b57996dcf8,zone-2,2,0,2,0,61.46922625874248,37.39479986912531,7.393903632165234,exit-1,36.0010754843521
scn-cbdef3b57996dcf8,zone-3,0,0,0,0,,,,,
scn-6b28d910868fed72,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6b28d910868fed72,zone-2,1,0,1,0,20.11185105948115,30.000896236960084,0.0,exit-1,36.0010754843521
scn-6b28d910868fed72,zone-3,0,0,0,0,,,,,
scn-b1a2135ac9fedf36,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b1a2135ac9fedf36,zone-2,1,0,1,0,20.42972225716978,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b1a2135ac9fedf36,zone-3,0,0,0,0,,,,,
scn-3fc797596253c166,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3fc797596253c166,zone-2,2,0,2,0,40.41058179770418,39.93999073037092,9.939094493410835,exit-1,36.0010754843521
scn-3fc797596253c166,zone-3,0,0,0,0,,,,,
scn-805f031e7eb6ab88,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-805f031e7eb6ab88,zone-2,1,0,1,0,41.50223152553357,30.00089623696008,0.0,exit-1,36.0010754843521
scn-805f031e7eb6ab88,zone-3,0,0,0,0,,,,,
scn-323018ab59deb3bd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-323018ab59deb3bd,zone-2,2,0,2,0,33.97225966818843,35.2036412145828,5.202744977622714,exit-1,36.0010754843521
scn-323018ab59deb3bd,zone-3,0,0,0,0,,,,,
scn-3c141a9f172e30b2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3c141a9f172e30b2,zone-2,2,0,2,0,22.03995346570084,32.14243358913694,2.141537352176851,exit-1,36.0010754843521
scn-3c141a9f172e30b2,zone-3,0,0,0,0,,,,,
scn-20b91af182221491,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-20b91af182221491,zone-2,2,0,2,0,43.643770792418465,40.730975998111816,10.730079761151725,exit-1,36.0010754843521
scn-20b91af182221491,zone-3,0,0,0,0,,,,,
scn-a6ecb916dd082929,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a6ecb916dd082929,zone-2,2,1,1,1,14.992128775250054,30.00089623696009,0.0,exit-1,36.0010754843521
scn-a6ecb916dd082929,zone-3,0,0,0,0,,,,,
scn-df7a85a237ff7e58,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-df7a85a237ff7e58,zone-2,3,0,3,0,27.238097768664876,42.73731241090565,12.736416173945571,exit-1,36.0010754843521
scn-df7a85a237ff7e58,zone-3,0,0,0,0,,,,,
scn-040c540e8a6d25e5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-040c540e8a6d25e5,zone-2,3,1,2,1,20.45765595413329,33.11667881040048,2.077188382293599,exit-1,36.0010754843521
scn-040c540e8a6d25e5,zone-3,0,0,0,0,,,,,
scn-ce65d38a69a224b8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ce65d38a69a224b8,zone-2,3,0,3,0,27.83292778619274,34.16033487763633,4.1594386406762425,exit-1,36.0010754843521
scn-ce65d38a69a224b8,zone-3,0,0,0,0,,,,,
scn-e4b3a840c0f5dc53,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e4b3a840c0f5dc53,zone-2,3,0,3,0,28.184711310512228,40.518174865553924,10.517278628593843,exit-1,36.0010754843521
scn-e4b3a840c0f5dc53,zone-3,0,0,0,0,,,,,
scn-284a3d9750c91051,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-284a3d9750c91051,zone-2,2,0,2,0,28.00052893553234,40.201762453531195,10.200866216571107,exit-1,36.0010754843521
scn-284a3d9750c91051,zone-3,0,0,0,0,,,,,
scn-49dd6eb7b0ccb37a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-49dd6eb7b0ccb37a,zone-2,1,0,1,0,19.883795192382042,30.00089623696009,0.0,exit-1,36.0010754843521
scn-49dd6eb7b0ccb37a,zone-3,0,0,0,0,,,,,
scn-14a936fdbd5aeb14,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-14a936fdbd5aeb14,zone-2,2,0,2,0,32.56063348126569,30.00089623696008,0.0,exit-1,36.0010754843521
scn-14a936fdbd5aeb14,zone-3,0,0,0,0,,,,,
scn-d453e75c22f256d4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d453e75c22f256d4,zone-2,2,0,2,0,21.344313115990975,38.6839280425153,8.683031805555219,exit-1,36.0010754843521
scn-d453e75c22f256d4,zone-3,0,0,0,0,,,,,
scn-1950ada656b97ef9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1950ada656b97ef9,zone-2,3,2,1,2,25.693242024733042,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1950ada656b97ef9,zone-3,0,0,0,0,,,,,
scn-ee1e2b44ee2710e2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ee1e2b44ee2710e2,zone-2,3,0,3,0,25.076829674903156,46.98866829778558,16.987772060825495,exit-1,36.0010754843521
scn-ee1e2b44ee2710e2,zone-3,0,0,0,0,,,,,
scn-5f0cd6d829fd87fd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5f0cd6d829fd87fd,zone-2,2,0,2,0,25.488073981306602,34.40749635258206,4.40660011562197,exit-1,36.0010754843521
scn-5f0cd6d829fd87fd,zone-3,0,0,0,0,,,,,
scn-9235b3a69d0ae6c4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9235b3a69d0ae6c4,zone-2,1,0,1,0,62.300341827994046,30.000896236960074,0.0,exit-1,36.0010754843521
scn-9235b3a69d0ae6c4,zone-3,0,0,0,0,,,,,
scn-98b8785e84c972e6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-98b8785e84c972e6,zone-2,1,0,1,0,31.26410217431491,30.000896236960084,0.0,exit-1,36.0010754843521
