scenario_id,definition_id,seed,ignition_zone,ignition_floor,fire_profile,growth_time,total_occupants,Zone_1_Occupancy,Zone_2_Occupancy,Zone_3_Occupancy,Door_1_State,Exit_1_State,Stair_1_State,Obstacle_1_State,Detector_1_State,Camera_1_State
scn-687d321577aed9d5,validation-def-1,8152599881268083838,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9b7072a0edf0ba16,validation-def-1,15313289654968030167,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4b735a3a0754a055,validation-def-1,10274188860732393196,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6dfb369f123cee09,validation-def-1,520965596691767765,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d822ec74a4380720,validation-def-1,6963186897651842505,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e66e85c9fa8aeb60,validation-def-1,14222772562756706703,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6e34ef159a5797bc,validation-def-1,15496916185348875722,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-726c3d9233a67b90,validation-def-1,11603069695090064471,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-df253e120f74b968,validation-def-1,8647051221668999217,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b3e5833cb3427142,validation-def-1,11427785779998158048,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c6681b9715c11117,validation-def-1,2573050029209492383,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2b97c954beff0175,validation-def-1,10154709002263646216,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0c61a741afd45697,validation-def-1,15304674207101415701,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f55c72ed8ca20efa,validation-def-1,15023916268911956082,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-98d8b1b1a0532bd8,validation-def-1,14221154832798539442,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-68c2a11d2accc68f,validation-def-1,13015383726299633325,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0ff9a6bdc934b611,validation-def-1,7445471322169307853,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-52fcbdf33ab9e96c,validation-def-1,16673406526496265317,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-017ab8d48bdc92e8,validation-def-1,8297584928480253159,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-16f6230ffa947a37,validation-def-1,9206861324657673232,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6393a89859ff9b0c,validation-def-1,6114237876160414043,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-87c0f4d4aed106e2,validation-def-1,6107184215183345018,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-830be92473c94cd6,validation-def-1,7039564110465047645,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f1414ea5653d39a4,validation-def-1,9305501820853504180,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-80beb1e6cdeeed43,validation-def-1,8375381956007321096,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4d285ad7e3d99af7,validation-def-1,13992154941646285889,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8fcfa582d9c8a907,validation-def-1,1908894314217889933,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1d780cff75e03ad6,validation-def-1,1612332927868596266,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-685442c4677cad1f,validation-def-1,4996131921514516917,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bfc0c41d53aac091,validation-def-1,16230694718000486916,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-15c6eb1c4658364c,validation-def-1,1933456938635496894,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-84e024547e4e0457,validation-def-1,7635743447784166760,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d62616ea25f17711,validation-def-1,6319941139672924603,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-32ac12e929890366,validation-def-1,372323338999362054,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0a0fdc36b7423555,validation-def-1,11054077892719249295,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0ddaf95294c1a45e,validation-def-1,10590765624008078099,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9ac5022f374b1372,validation-def-1,6951909690169319205,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c00febe3eef2a9b6,validation-def-1,8884552903713092855,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cd271c2dd05ecfc3,validation-def-1,7564571892173124712,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-995d016869c2ca4f,validation-def-1,9218627789865166521,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-640976638284f141,validation-def-1,14112382479216327715,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6d5c28ef5a3a4792,validation-def-1,16445165042563052806,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b33104167bd87790,validation-def-1,17850749042833237216,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9e062e7fbd4be1da,validation-def-1,13774355094761464891,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0af829cf3d42887c,validation-def-1,6374325023306767043,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9b865241d3d9c0d6,validation-def-1,13812088990360061751,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0e3200089516ab43,validation-def-1,13430915873350310560,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-04069377c4794a65,validation-def-1,17672222563235065267,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f908884ce3416080,validation-def-1,12789436417110120025,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7031d2e2be560af8,validation-def-1,10660071994803753926,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d68a726c61c573e9,validation-def-1,2949863598864061384,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c554f56a03d9a3a4,validation-def-1,5630341420238658276,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8d25246cc0fd333c,validation-def-1,9122487958355567733,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-521d3e8a772224e3,validation-def-1,14862728233231633896,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2c82e1c0a5c1fcf5,validation-def-1,13235454030832201132,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0cf5563fa90393b2,validation-def-1,14434749853241606108,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e8e932a36171f3e0,validation-def-1,13923380776811234372,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e2b2b997d15e7cbe,validation-def-1,11086551797096373018,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-63a947f64e5d7232,validation-def-1,6713163827400443517,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3988dd329600f55c,validation-def-1,1771429419172159333,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4b6232209c16e6e5,validation-def-1,8305778721568728416,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-df5510ed877aed43,validation-def-1,18292026825592056986,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bcda3fe0af06460f,validation-def-1,3902451171912599881,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-87fdaf0c64583a5b,validation-def-1,11850265268675419790,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a2fc1e8c63035684,validation-def-1,17584580874988206956,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2fde56c8286d4ef8,validation-def-1,12547501904587162362,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f2d688341697adb9,validation-def-1,3029475929569766149,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-93f12bf684ca689f,validation-def-1,3562317471054750547,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-eb58ef449e5c21eb,validation-def-1,2661655995194298868,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0cc81981d2e497da,validation-def-1,13894500520033486833,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8cde99b3b203d326,validation-def-1,3180850361840835085,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4414562c538ccf55,validation-def-1,15025539825753224437,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5ce6d9ba9cc8674a,validation-def-1,6791167957729174217,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1c6533038fa54836,validation-def-1,1792587305931239422,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-417c3c87b7ce6e06,validation-def-1,17757628927529514257,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-089bacb33a3d967f,validation-def-1,8902134617966147638,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2ab5ea73b062464f,validation-def-1,9763363585299680733,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7d63cbb1c10c66d3,validation-def-1,139045472301624339,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b0632bffdf8a1e1a,validation-def-1,14283046405672791049,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0abe2066e4089d3a,validation-def-1,5389494896369049679,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-06b4942c79bd5e05,validation-def-1,6419445981333581316,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-88ec12d8f8419791,validation-def-1,18117001701769616777,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-791ab31988b674fb,validation-def-1,8162172677031673157,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d8fde9e5fab5b5b1,validation-def-1,16751102142518814155,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d4924c3721a6f12c,validation-def-1,13617244370100590882,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cbf09aaa69a6a313,validation-def-1,5573589125941762909,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5bab3aa2579dc436,validation-def-1,13656277060805484442,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6cafe94c14f95bb7,validation-def-1,12746459551786415442,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6ab43f459229068e,validation-def-1,13030031694247956505,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e0e2e23f28b0d20b,validation-def-1,11951173638833228539,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-54be681cd5d99154,validation-def-1,2936284171700317616,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d93ab44e9e557e6b,validation-def-1,6714107879219632404,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-52f33fcf73ab872e,validation-def-1,15712603894370275595,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a50d32d3acd47bbd,validation-def-1,13192225892818768174,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7dc28347cd238e8d,validation-def-1,8613902330731009107,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5b75700fdab62a14,validation-def-1,4794541017090442758,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1e8c2c0760b3a53b,validation-def-1,16577706155373348901,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-440b0d3641e3b2ea,validation-def-1,14634825841141703817,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c3c81c74b9487da4,validation-def-1,2944659613080458507,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6b3ab7a5aaacf6a9,validation-def-1,723495892374047021,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f8d0805bee8b67aa,validation-def-1,14097226239198491432,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e99bf9e055c5f5d9,validation-def-1,16632384908426767793,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1496acd8850f3ae6,validation-def-1,15256946679486189663,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5c176059c99490b2,validation-def-1,3064736440141621029,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9be71b17593ce132,validation-def-1,6915991565357619011,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1314760c61bf938d,validation-def-1,5832374581626201769,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1053b1d241f2bac8,validation-def-1,8790982830943413647,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-70bf231f4031cfe4,validation-def-1,9472207722893617247,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-008d6d694699bd0d,validation-def-1,478488637637954681,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7e7067bf8fb1874b,validation-def-1,7769883186448268046,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-28daec95d4f16773,validation-def-1,275013008134498821,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f7bbaa43ea370ae1,validation-def-1,6274232627024941899,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cdb8ab83c22c7f77,validation-def-1,3896492574662612401,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-438f92dcb908d21f,validation-def-1,1888977210031419686,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c73d35e8adb25069,validation-def-1,745685719626496389,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b20230992cf3e325,validation-def-1,18301716973241820796,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4a78141e0f37a22f,validation-def-1,10267076144939458463,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-560c8fa759ec9e68,validation-def-1,2534774606623614073,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5f96503a98c0f1db,validation-def-1,16236366960495142117,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-936f611736b04db4,validation-def-1,14215010173528301661,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-92943bb61fa651dc,validation-def-1,13326518146942210389,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6392b3a07f23be66,validation-def-1,5920770365918043167,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-89fe8181f0073b7e,validation-def-1,923635869345260687,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-db2ce693f9c92fbf,validation-def-1,10861475751947095388,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-871f2f30ff0b7791,validation-def-1,11792388068702019354,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-25db78a48196c700,validation-def-1,7740592821348421844,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-336ca16a456e93ef,validation-def-1,18399013739571821092,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bbf3d833ffac10ae,validation-def-1,15714811370536420882,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e079dde3e917c847,validation-def-1,2830365679371716854,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-527699fe61b4ea4b,validation-def-1,186502958103838101,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d5b45ac5f6c8d836,validation-def-1,2385794551783210113,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-99f6bc9c09b99c78,validation-def-1,8134069011498854468,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-80ff5f3e56b83869,validation-def-1,14603400518225258264,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-676694c86e3a9f59,validation-def-1,4717469200765210453,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7f0f4ad77004e094,validation-def-1,13866296108594792432,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-82bd73fb5b127aab,validation-def-1,12539592528312009994,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-701a984a7348949c,validation-def-1,2739416747278846357,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-84c6da54106794fa,validation-def-1,290880625470354586,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-639185674e963857,validation-def-1,1949477813272654057,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ce33f0a370f3d464,validation-def-1,14408946904183409597,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-432bf8456573a707,validation-def-1,11584257251140792643,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-84236331f04ceac8,validation-def-1,1108368224423829467,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-aa624a4cb82cfb5d,validation-def-1,3045025370726362844,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-79878b5c8dbafcee,validation-def-1,6362437363014675343,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a1a54bdc5322a69e,validation-def-1,13455586302913256362,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d5b2027832aad0d4,validation-def-1,313683508976461871,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a77054bf0d1d69c7,validation-def-1,713989908975237817,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e1058205b050b2ef,validation-def-1,17466595750995933336,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
