scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-909b63c00511963f,45.82653583883668,18.582477342737427,45.82653583883668,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-56c09834185c30e3,85.32307388950396,29.574400874312317,85.32307388950396,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-91811cd220e3650b,51.062651234862834,16.51272846682109,51.062651234862834,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d6fa2d0672b8475e,81.47688917778963,47.738099721929075,81.47688917778963,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-46c1d4c0019e93ed,72.40437614260311,41.68975769847139,72.40437614260311,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-da4bcc707506285d,48.351565279895354,26.638522731268004,48.351565279895354,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-94f446e735e0acb6,75.37558876169597,28.432161650357187,75.37558876169597,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-bcd608ea73d733c4,53.10154972179071,21.00748197038877,53.10154972179071,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-089ab6c70ca68b0c,62.274190702468324,19.315613333722464,62.274190702468324,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d771914394007dea,79.93258566719986,30.037694918877712,79.93258566719986,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ecf7174464626fa8,113.20836525430813,63.516951366027655,113.20836525430813,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-32eddf5ae005bacb,42.94089669185423,23.93318843724744,42.94089669185423,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0197bdf7046db743,79.223907520532,29.7149345699692,79.223907520532,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1c56b28064d55a3b,75.47987010125202,40.20267514194634,75.47987010125202,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-9311ef046788ecc3,89.18371868735076,40.905843547911104,89.18371868735076,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1913f4b15eb37534,88.57915003163019,30.852841153253173,88.57915003163019,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-20e6d71cc5df0170,99.31203141761442,57.21667407954644,99.31203141761442,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3688039212449c39,104.28153262069488,42.30633039620134,104.28153262069488,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-726cc4f77deb74ef,67.93538824515,38.71043243350264,67.93538824515,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-21f277864b6dbaf5,100.0415148971032,36.08444124309255,100.0415148971032,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-8a3c25f8c196be43,43.8320579851728,14.705080154398583,43.8320579851728,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-eccabba3f03e7e6b,77.88278740324863,43.2574083044735,77.88278740324863,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-ccfbeed16da891ca,55.115109825881255,21.67866867175228,55.115109825881255,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-0f887de22aecbb27,79.39717340559845,46.35162254046828,79.39717340559845,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-86faa062f82eaff7,100.06705060668413,39.4460713642711,100.06705060668413,6,0,6,0,True,True,0,0.08333333333333333,3,exit-1,
scn-a1e388dda8020369,60.15080754224149,23.35723457720569,60.15080754224149,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-98cf29e8b4d85213,88.20062385754701,34.26587601462741,88.20062385754701,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9f32728da1bfcb2d,56.470458356764546,30.6979692697026,56.470458356764546,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9ecd28ddffe956f9,104.03753409585154,37.986143428409044,104.03753409585154,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-83152f57e8b585a4,92.4135640816797,55.029216324522444,92.4135640816797,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-9727ef8ee03d41d0,74.74047346465052,27.960850037857977,74.74047346465052,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-6c1b2bce2c01acd2,71.76649222815296,26.771257543258947,71.76649222815296,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c0abd0c6e08018f9,97.6883464356416,45.79821147580045,97.6883464356416,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1a809b3e03e12516,50.23716361381915,16.30635656156017,50.23716361381915,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-bedaa18ea7e017dc,90.85808719563914,50.87621591306499,90.85808719563914,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c5fb47db58bc0e26,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-7f4be0cefe344c8e,106.01788853806822,50.795936737256426,106.01788853806822,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c3a5a06b22805f01,96.65604649263416,34.48017917842799,96.65604649263416,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-6066a19398e46533,65.10356977184239,20.02295810106598,65.10356977184239,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2a97fb3ed4b88fc5,71.83185192872573,26.797401423488054,71.83185192872573,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-01a9e0fecfc50f30,97.80133807331565,39.066233122511726,97.80133807331565,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7928e44e8b9057b9,66.65585918408219,35.79066968336142,66.65585918408219,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0fde532ee86854aa,67.4012636167413,20.59738156229071,67.4012636167413,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9271a0c170dcb776,61.71306462316172,19.175331813895813,61.71306462316172,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-e1cf8586675a3076,75.132144208498,28.117518335396966,75.132144208498,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-699e764798a94d71,85.69817994965949,32.34393263186156,85.69817994965949,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ba33d9bfa92634d0,67.27343696356145,20.565424898995747,67.27343696356145,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-57aa99f7db889c79,122.43203049038819,74.55667338412677,122.43203049038819,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9744510ade7771da,130.19637954664208,70.11621885381732,130.19637954664208,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-ae2b42329162bc70,55.157242283020516,30.041361232830585,55.157242283020516,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4f0cfdc3b4bb2396,63.88636277625336,24.602419655209648,63.88636277625336,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-fd07309973e11dac,92.83615662248164,55.31094468505707,92.83615662248164,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-24295b4d9cbf0f88,71.8510384024009,38.38825929252078,71.8510384024009,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9d2779927bd01e92,57.96731546745435,22.629403885609978,57.96731546745435,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3cdb434a46495d02,77.10583823632757,41.01565920948411,77.10583823632757,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-bae5792320fc7b7a,98.50269717139763,56.60967339488385,98.50269717139763,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a9fddc7e70e1dbb5,96.63568429271616,38.48340623221198,96.63568429271616,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-43cce3723f2a50d3,89.25524394406985,33.058713377815145,89.25524394406985,3,2,5,0,False,True,0,0.027777777777777776,2,exit-1,
scn-9ac231e67fc057e5,68.69512992747772,36.81030505505919,68.69512992747772,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-36e7bbb72d698a66,115.86125380508717,54.24461110677931,115.86125380508717,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7519ba05aeeff17b,55.78127401761336,17.692384162508723,55.78127401761336,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f59a53c6a7f8b705,72.1775869330106,32.402777670741024,72.1775869330106,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4daa3b83be8ec8ae,100.25029794193993,40.29071305682387,100.25029794193993,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8b180cf1b1585494,76.10055620350215,28.673817464292583,76.10055620350215,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-56028a4728485b6f,70.81603265193203,31.72200053020174,70.81603265193203,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a7bda30e89b21340,78.584532750734,35.60625057960272,78.584532750734,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-2de013bd0a4a7e14,78.93969304454353,35.78383072650749,78.93969304454353,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-54504834c65a4232,50.83664237704334,16.456226252366218,50.83664237704334,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c9a0139ff435df26,72.33743282352414,41.64512881908541,72.33743282352414,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8f03e4aef8af9ad0,92.2395618027302,36.285344987219,92.2395618027302,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c7d7bd5affb81fac,61.12885012106154,19.029278188370768,61.12885012106154,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-621d37848c4e590f,91.9558743557454,34.84701039429592,91.9558743557454,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-031d06774654ff86,93.37050172122498,49.14799095193282,93.37050172122498,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-47d95264900f3299,121.39462638054484,38.339772919261755,121.39462638054484,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-9ca73cb0cb5e9d4a,139.16204991555733,72.043765049099,139.16204991555733,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-50892a40025ed19a,98.30013568883145,37.38471492753034,98.30013568883145,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-52d87bae00c4ef84,62.799015586022605,19.446819554611036,62.799015586022605,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-83f2ac7070434d25,106.56998227833348,40.692653563331156,106.56998227833348,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a862db4b1929ba6f,102.81024381942957,48.871349906073235,102.81024381942957,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-87244fc06cb7fd02,67.96080155869429,24.678936965687647,67.96080155869429,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-65c5bba23ec57111,89.02515424781511,52.770276435279385,89.02515424781511,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4651b8a317150ef4,110.58565444622006,49.03258261449765,110.58565444622006,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-bca1d986b5ccd52c,102.79716638323656,41.56414727747218,102.79716638323656,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b98cdc3565398eae,81.6563533726878,47.85774251852786,81.6563533726878,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bae7eaf44d81ccb1,80.90668205602577,36.76732523224861,80.90668205602577,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a632922b9e5f6fcd,48.94587937453917,15.983535501740175,48.94587937453917,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8bfdabae2a633da9,79.6743057295216,29.372794808165054,79.6743057295216,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-59ff5d07aa7f0e2f,76.46980243224912,28.65258162489742,76.46980243224912,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-a5c372b86571941e,60.837306588370915,23.586067592582168,60.837306588370915,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-9d6c4eceb432b556,85.99185271583194,50.748075413957274,85.99185271583194,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-880e7fa3fa9c85aa,56.09743415167177,30.511457167156212,56.09743415167177,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2634d1bacfdfdeea,104.60307164347795,42.467099907592875,104.60307164347795,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5af966f16f3070da,73.53264723182959,27.4777195447296,73.53264723182959,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-e3e518fd7dd2a8c1,98.91033513555949,46.531404695751185,98.91033513555949,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-18276733d02ae472,62.54117561391302,19.382359561583637,62.54117561391302,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-052e33b557c0c7b7,69.3391693769095,26.420021855428363,69.3391693769095,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7f52fc8db14b5db8,69.93914234488454,31.283555376677995,69.93914234488454,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e4dfa844e85c3eea,89.34761111663906,48.22230426515643,89.34761111663906,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-da20016b9f4cbd9b,111.39931573235528,45.86522195203154,111.39931573235528,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a884247b682c0bcb,77.71489354009388,35.171430974282664,77.71489354009388,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-44e91113dac8473b,116.94594513512168,70.44210936767688,116.94594513512168,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f477556710cf9663,56.962208589837765,22.294368259737784,56.962208589837765,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-c815a88766abd74d,71.70063093767537,26.744913027067916,71.70063093767537,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-61143ec259bccb37,106.92580494136713,51.34068657923577,106.92580494136713,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-efec6c4f3884d18f,74.80000295522255,33.713985681847,74.80000295522255,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-219b0e582378356d,103.4229343536124,39.43383439344272,103.4229343536124,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-1a50ac709051e21c,79.21374663389004,35.92085752118074,79.21374663389004,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-407c08351b16e3ee,81.6880801938366,30.739892729532404,81.6880801938366,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d9a1b0be650b50b9,91.87549485247175,54.670503505050476,91.87549485247175,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9a5f891ec4e40b90,73.57052641906773,22.139697262872318,73.57052641906773,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-03f0bb56902b895b,42.07429334488389,23.499886763762273,42.07429334488389,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e713fb55b3d1ec97,100.23426876027357,47.325764870579626,100.23426876027357,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b96c353a34fe00e9,86.81295616510378,25.45030469938133,86.81295616510378,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-00bfa72032c65422,58.59182047987993,22.837572223085175,58.59182047987993,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-dbef7aaebbf9cb5f,74.01965584748528,27.672522990991876,74.01965584748528,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8068c163a1b39eea,49.40935486889022,19.776750352755272,49.40935486889022,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-69b7ffe2b623213a,96.70674769280568,45.2092522300989,96.70674769280568,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b3701666c1111f40,48.940421789126276,15.982171105386952,48.940421789126276,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ce1263bc66d8c811,117.85197274716019,58.08876776664878,117.85197274716019,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-fc6be70db72fd1b3,90.64099281655926,33.52062966864495,90.64099281655926,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e343374a7d2b2152,48.76982436347543,19.56357351761701,48.76982436347543,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7181c9b8d0e31f77,111.39596853300223,54.02278473421684,111.39596853300223,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-96ccf4c25b8c040e,51.90171050963507,20.60753556633689,51.90171050963507,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-d364a50df7916938,67.19320522524654,38.21564375356701,67.19320522524654,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-49c991025d0e1cef,102.65256031508447,39.125684778031555,102.65256031508447,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a02cab66ade5c32b,75.46150581766018,43.72784414850944,75.46150581766018,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-6315f991f5684d69,85.5684634360765,50.46581589412031,85.5684634360765,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dad81ab039f46b16,44.30504001382241,14.823325661560986,44.30504001382241,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9734e9fd659292ca,78.6286953609491,35.62833188471027,78.6286953609491,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e0a8e94cd22e20a7,96.63123879926958,36.77994686567817,96.63123879926958,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-9d278f21489bbc7a,89.88054947654474,34.01688044261566,89.88054947654474,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-e8694e9c1c2f6ff8,56.668847152994225,17.91427744635394,56.668847152994225,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e6c31f01d7cf9acc,54.1298734322324,21.350256540535998,54.1298734322324,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-e3835385f543b2b6,68.63197464536269,26.184290278246095,68.63197464536269,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7d9a136ec3245bce,87.4552139564476,33.0467462345768,87.4552139564476,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-ad938e591d29a239,89.81445351357868,41.221210961025065,89.81445351357868,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-81bda1b838084616,72.6596934831821,38.792586832911375,72.6596934831821,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-68cb37bbe0f4e533,103.86069742338428,46.08882775433055,103.86069742338428,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-5b7b0092918c59b7,136.7034391494716,42.24890301039575,136.7034391494716,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-4f43bb4db0ce0a56,57.442218254299576,18.10762022168028,57.442218254299576,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-aa0c0b72e6d770f1,92.09358059345612,34.902092889380214,92.09358059345612,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d42906d1451a33af,46.69752811473279,15.42144768678858,46.69752811473279,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f0c75eaa3442e44b,106.3583738643862,43.34475101804699,106.3583738643862,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5c7220d56e60b243,101.57137872095352,48.128030846987606,101.57137872095352,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b1d1596732a54996,47.274531192705155,26.100005687672905,47.274531192705155,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c719f8cef454943d,103.72941855353135,42.030273362619575,103.72941855353135,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-63cd6a7382c72de5,88.91967880112882,25.97698535838759,88.91967880112882,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c62c34bc1b377567,65.41459736015948,35.170038771400066,65.41459736015948,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-4e42aebabb1611f6,69.3325011513105,21.08019094593301,69.3325011513105,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f6ad96e78e7e44ff,67.99945546724963,38.7531439149024,67.99945546724963,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c6d1e9643b13b0a8,78.8640535795896,23.463079053002783,78.8640535795896,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-834282ee6abd54c0,71.73456478621479,40.47317691421204,71.73456478621479,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-6327bb5946d95c5f,42.72093625134381,17.547277480239803,42.72093625134381,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b3d8d26279e54520,84.42644843303198,46.327794499559644,84.42644843303198,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-14e212106c71a86a,72.35493098426555,41.656794259579684,72.35493098426555,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a520d067e3ec8cc7,69.33054938857393,39.64053986245194,69.33054938857393,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-5c03a3359ee8dfd4,93.70653460471348,43.409124377243586,93.70653460471348,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-34cbaa5b5e4a09b7,62.87154632928535,33.898513255963,62.87154632928535,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-fb6f47159d338aec,97.48158264167601,38.90635540669191,97.48158264167601,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-87766673785afa34,85.50521687150295,46.62126582252193,85.50521687150295,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-7cbb186fb2fa3501,93.30544073268815,55.623800758528084,93.30544073268815,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-f80d380421dd92c0,63.522446623199755,34.223963402920205,63.522446623199755,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a68414852f71d81a,101.78645856605597,39.76391121897357,101.78645856605597,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b35dec39a04253d3,76.08228751741082,32.37394626961701,76.08228751741082,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-89f329b8656d7fc6,71.15964123933965,31.893804823905548,71.15964123933965,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6c1edcd426d242e5,112.95872651104467,68.72599127743243,112.95872651104467,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e9d8f7cb00e41c66,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-45d1aac9c2fe0870,129.58475231656845,71.28132570357677,129.58475231656845,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-a0c669dc9437eb1f,79.7370835150743,36.182525961772875,79.7370835150743,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-d4224935980e4ac1,59.99373922012351,23.30487846983303,59.99373922012351,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-ce00dc64815f84c3,103.46494319828476,41.53524696287503,103.46494319828476,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-7fb976efd566a033,48.79950100633658,26.862490594488616,48.79950100633658,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-fdcab305db392ec5,93.24957145993427,55.58655457669216,93.24957145993427,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fee351806e5278e9,51.628670392190855,16.6542332561531,51.628670392190855,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-392b541874613606,96.6250326385974,38.4780804051526,96.6250326385974,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-97c820740aaa064d,95.1123888485482,43.87017862850982,95.1123888485482,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-f3b763b378f9dede,35.87296041574055,20.399220299190603,35.87296041574055,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-18f6ff8bf9828d93,74.68847131316012,22.419183486395415,74.68847131316012,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8a13280fbc262646,91.3523929656485,41.990180687059976,91.3523929656485,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-cd93db46a147088d,52.054058296570254,28.489769239605454,52.054058296570254,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f6f7322bf00382a1,69.87829345990906,31.253130934190253,69.87829345990906,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2fd9227951be7ed3,92.47476812651753,55.070019021081,92.47476812651753,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-608c5a25faa7490b,84.25312395082733,47.5131749703502,84.25312395082733,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-7f667a15042484b7,48.143638552534235,26.534559367587445,48.143638552534235,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b8aff4bee3e207d2,72.99682730521134,42.0847251402102,72.99682730521134,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-795f389581339d49,70.03836264931388,37.48192141597727,70.03836264931388,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-09321875ddcc1144,89.41636059486385,26.101155806821346,89.41636059486385,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-fef43ab1ee2606bf,85.10489573567425,50.15677076051882,85.10489573567425,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b0e54686a3ff4dfc,62.36533557607379,24.09541058848313,62.36533557607379,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1de4dea013ceb38b,86.94698663956085,51.384831363109875,86.94698663956085,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7d95d47bed98ee2f,46.862446955079285,15.462677396875204,46.862446955079285,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-ea4c67ddaa5f3fbc,59.61137692040872,32.268428551524686,59.61137692040872,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-cf96b1ad8e9f8ca5,113.98739920661374,55.577643138383735,113.98739920661374,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-eb1781eda3745626,76.68823524887188,28.739954751546513,76.68823524887188,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-92639d7225c4aacb,54.02277450757591,21.314556898983835,54.02277450757591,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7b2742f480a6555f,87.72785326157485,40.17791083502315,87.72785326157485,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-668a948e122941f6,92.21039176559775,36.270759968652776,92.21039176559775,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4d4a9b6e07123330,97.82361943624285,56.100365093517766,97.82361943624285,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0ba0c8442ef2c4f2,75.90733679077164,34.08080147726743,75.90733679077164,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-49553df9a56d53ce,68.10301824342902,26.00797147760154,68.10301824342902,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-bed19384d725ae6c,78.99746912452855,29.663648301809182,78.99746912452855,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
