scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-3c896e7e37153e38,zone-3,0,0,0,0,,,,,
scn-a6ebcda56723bc56,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a6ebcda56723bc56,zone-2,2,0,2,0,16.778231086172553,36.368750721465176,6.3678544845050915,exit-1,36.0010754843521
scn-a6ebcda56723bc56,zone-3,0,0,0,0,,,,,
scn-f65ca8c7294ca580,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f65ca8c7294ca580,zone-2,2,0,2,0,60.20020997736803,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f65ca8c7294ca580,zone-3,0,0,0,0,,,,,
scn-4009518f02df9b9f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4009518f02df9b9f,zone-2,3,0,3,0,31.720946425789965,47.50876547982671,17.507869242866615,exit-1,36.0010754843521
scn-4009518f02df9b9f,zone-3,0,0,0,0,,,,,
scn-df66bae8b32dbdfa,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-df66bae8b32dbdfa,zone-2,3,0,3,0,35.441920467350315,43.33120365502876,13.33030741806868,exit-1,36.0010754843521
scn-df66bae8b32dbdfa,zone-3,0,0,0,0,,,,,
scn-fd1c124cee685086,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fd1c124cee685086,zone-2,1,0,1,0,13.19484300552476,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fd1c124cee685086,zone-3,0,0,0,0,,,,,
scn-9f6482cf570062fb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9f6482cf570062fb,zone-2,2,1,1,1,13.417093739907298,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9f6482cf570062fb,zone-3,0,0,0,0,,,,,
scn-9499f6714e049c96,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9499f6714e049c96,zone-2,3,1,2,1,19.556865252586096,32.547254233422194,1.6975719976414065,exit-1,36.0010754843521
scn-9499f6714e049c96,zone-3,0,0,0,0,,,,,
scn-78291170f881b430,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-78291170f881b430,zone-2,3,0,3,0,50.34407100799087,34.39686024202881,4.395964005068724,exit-1,36.0010754843521
scn-78291170f881b430,zone-3,0,0,0,0,,,,,
scn-bd9084096003e298,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bd9084096003e298,zone-2,1,0,1,0,69.81035148134309,30.000896236960074,0.0,exit-1,36.0010754843521
scn-bd9084096003e298,zone-3,0,0,0,0,,,,,
scn-b652daaf49ed60c6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b652daaf49ed60c6,zone-2,2,0,2,0,33.86183602026273,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b652daaf49ed60c6,zone-3,0,0,0,0,,,,,
scn-b4e7721a3deaeb72,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b4e7721a3deaeb72,zone-2,1,1,0,1,0.0,,0.0,,
scn-b4e7721a3deaeb72,zone-3,0,0,0,0,,,,,
scn-7fec0a69130e0008,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7fec0a69130e0008,zone-2,3,1,2,1,23.82041660190958,39.03278237798298,6.021257427348599,exit-1,36.0010754843521
scn-7fec0a69130e0008,zone-3,0,0,0,0,,,,,
scn-735fdd79411f7878,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-735fdd79411f7878,zone-2,3,0,3,0,23.303218469124577,47.15194364337625,17.151047406416154,exit-1,36.0010754843521
scn-735fdd79411f7878,zone-3,0,0,0,0,,,,,
scn-116b47c444102ab3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-116b47c444102ab3,zone-2,1,0,1,0,33.51488576662371,30.000896236960088,0.0,exit-1,36.0010754843521
scn-116b47c444102ab3,zone-3,0,0,0,0,,,,,
scn-2881c6ad23a71eed,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2881c6ad23a71eed,zone-2,2,1,1,1,10.02863325108951,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2881c6ad23a71eed,zone-3,0,0,0,0,,,,,
scn-2101bdfe36653960,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2101bdfe36653960,zone-2,1,0,1,0,26.079467647469578,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2101bdfe36653960,zone-3,0,0,0,0,,,,,
scn-77fc7bf50baaa216,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-77fc7bf50baaa216,zone-2,2,0,2,0,20.260395370748746,40.43994357423091,10.439047337270827,exit-1,36.0010754843521
scn-77fc7bf50baaa216,zone-3,0,0,0,0,,,,,
scn-fcaaacc881dcafc9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fcaaacc881dcafc9,zone-2,1,0,1,0,65.28438835023698,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fcaaacc881dcafc9,zone-3,0,0,0,0,,,,,
scn-25b2ee3515705e47,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-25b2ee3515705e47,zone-2,1,0,1,0,39.3923731330379,30.00089623696008,0.0,exit-1,36.0010754843521
scn-25b2ee3515705e47,zone-3,0,0,0,0,,,,,
scn-0e0835ede4520a25,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0e0835ede4520a25,zone-2,2,0,2,0,64.5562930980551,41.86835903334618,11.867462796386093,exit-1,36.0010754843521
scn-0e0835ede4520a25,zone-3,0,0,0,0,,,,,
scn-330d92b1f3e758a6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-330d92b1f3e758a6,zone-2,3,0,3,0,24.575679843321197,49.2738394601964,19.27294322323631,exit-1,36.0010754843521
scn-330d92b1f3e758a6,zone-3,0,0,0,0,,,,,
scn-507c0eef92523d60,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-507c0eef92523d60,zone-2,1,0,1,0,21.77630450721859,30.000896236960088,0.0,exit-1,36.0010754843521
scn-507c0eef92523d60,zone-3,0,0,0,0,,,,,
scn-8454ed32d7418ea9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8454ed32d7418ea9,zone-2,1,0,1,0,67.91322842904546,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8454ed32d7418ea9,zone-3,0,0,0,0,,,,,
scn-9a1ee12f50a0e74d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9a1ee12f50a0e74d,zone-2,3,0,3,0,32.74298544980809,48.823377909505375,18.82248167254529,exit-1,36.0010754843521
scn-9a1ee12f50a0e74d,zone-3,0,0,0,0,,,,,
scn-5eb74151be1f7792,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5eb74151be1f7792,zone-2,2,0,2,0,34.020707502315474,36.29663306416938,6.295736827209293,exit-1,36.0010754843521
scn-5eb74151be1f7792,zone-3,0,0,0,0,,,,,
scn-2c6a0e02262430f3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2c6a0e02262430f3,zone-2,2,1,1,1,15.440682705041207,30.00089623696009,0.0,exit-1,36.0010754843521
scn-2c6a0e02262430f3,zone-3,0,0,0,0,,,,,
scn-5bfe2f3dd9f206ea,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5bfe2f3dd9f206ea,zone-2,3,0,3,0,36.23002724702109,37.00045366251982,6.99955742555974,exit-1,36.0010754843521
scn-5bfe2f3dd9f206ea,zone-3,0,0,0,0,,,,,
scn-f985eacdb582a30b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f985eacdb582a30b,zone-2,2,0,2,0,32.26095362111235,30.665064053622068,0.6641678166619833,exit-1,36.0010754843521
scn-f985eacdb582a30b,zone-3,0,0,0,0,,,,,
scn-ecd74d6ba233de0d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ecd74d6ba233de0d,zone-2,2,0,2,0,47.15082794291692,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ecd74d6ba233de0d,zone-3,0,0,0,0,,,,,
scn-7176baa560dacadd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7176baa560dacadd,zone-2,2,0,2,0,29.791362876198676,31.026891293568237,1.0259950566081564,exit-1,36.0010754843521
scn-7176baa560dacadd,zone-3,0,0,0,0,,,,,
scn-3a7e54cef4ddbd3c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3a7e54cef4ddbd3c,zone-2,1,0,1,0,98.24664055787706,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3a7e54cef4ddbd3c,zone-3,0,0,0,0,,,,,
scn-66582a506325de17,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-66582a506325de17,zone-2,2,0,2,0,26.96113177573098,40.50140475365032,10.500508516690239,exit-1,36.0010754843521
scn-66582a506325de17,zone-3,0,0,0,0,,,,,
scn-50345820de07b363,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-50345820de07b363,zone-2,1,0,1,0,25.952998939362633,30.00089623696009,0.0,exit-1,36.0010754843521
scn-50345820de07b363,zone-3,0,0,0,0,,,,,
scn-07a33a32a90f5cdc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-07a33a32a90f5cdc,zone-2,1,0,1,0,29.67550509741845,30.000896236960088,0.0,exit-1,36.0010754843521
scn-07a33a32a90f5cdc,zone-3,0,0,0,0,,,,,
scn-e73a4e8dc1b692f6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e73a4e8dc1b692f6,zone-2,3,2,1,2,19.501172102931346,30.00089623696008,0.0,exit-1,36.0010754843521
scn-e73a4e8dc1b692f6,zone-3,0,0,0,0,,,,,
scn-680642ab0950fcc4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-680642ab0950fcc4,zone-2,3,0,3,0,50.42054445922872,32.588157403462404,2.5872611665023206,exit-1,36.0010754843521
scn-680642ab0950fcc4,zone-3,0,0,0,0,,,,,
scn-a5758eee84089713,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a5758eee84089713,zone-2,1,0,1,0,22.896633823512854,30.000896236960084,0.0,exit-1,36.0010754843521
scn-a5758eee84089713,zone-3,0,0,0,0,,,,,
scn-de31fff6d02451ca,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-de31fff6d02451ca,zone-2,3,0,3,0,47.25570491764473,42.805969643374745,12.805073406414662,exit-1,36.0010754843521
scn-de31fff6d02451ca,zone-3,0,0,0,0,,,,,
scn-ff9c95e4f08320dd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ff9c95e4f08320dd,zone-2,2,0,2,0,51.88084516812995,35.94287631626901,5.941980079308923,exit-1,36.0010754843521
scn-ff9c95e4f08320dd,zone-3,0,0,0,0,,,,,
scn-ac155fba5c6dd74e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ac155fba5c6dd74e,zone-2,1,0,1,0,43.006019279630316,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ac155fba5c6dd74e,zone-3,0,0,0,0,,,,,
scn-d0515716a6a9e72f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d0515716a6a9e72f,zone-2,1,0,1,0,48.85672537184655,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d0515716a6a9e72f,zone-3,0,0,0,0,,,,,
scn-a0914df139a3c389,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a0914df139a3c389,zone-2,1,0,1,0,28.084995352125528,30.000896236960084,0.0,exit-1,36.0010754843521
scn-a0914df139a3c389,zone-3,0,0,0,0,,,,,
scn-aa30856ae242afef,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-aa30856ae242afef,zone-2,1,0,1,0,59.09316497369506,30.00089623696008,0.0,exit-1,36.0010754843521
scn-aa30856ae242afef,zone-3,0,0,0,0,,,,,
scn-d5ecf0405316c272,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d5ecf0405316c272,zone-2,1,0,1,0,14.445494792192891,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d5ecf0405316c272,zone-3,0,0,0,0,,,,,
scn-17169ac621b6e1a2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-17169ac621b6e1a2,zone-2,3,0,3,0,45.16959209632653,42.15632560772397,12.155429370763889,exit-1,36.0010754843521
scn-17169ac621b6e1a2,zone-3,0,0,0,0,,,,,
scn-9d77468599caf0a0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9d77468599caf0a0,zone-2,1,0,1,0,17.13348336389399,30.00089623696009,0.0,exit-1,36.0010754843521
scn-9d77468599caf0a0,zone-3,0,0,0,0,,,,,
scn-d7533738298119f5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d7533738298119f5,zone-2,3,0,3,0,27.452644915310582,46.91717612075164,16.91627988379155,exit-1,36.0010754843521
scn-d7533738298119f5,zone-3,0,0,0,0,,,,,
scn-c5c02422d9d54a2f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c5c02422d9d54a2f,zone-2,1,1,0,1,0.0,,0.0,,
scn-c5c02422d9d54a2f,zone-3,0,0,0,0,,,,,
scn-40c2d24fa9071a98,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-40c2d24fa9071a98,zone-2,1,0,1,0,33.522544008195815,30.000896236960088,0.0,exit-1,36.0010754843521
scn-40c2d24fa9071a98,zone-3,0,0,0,0,,,,,
scn-352d30eec313f25c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-352d30eec313f25c,zone-2,1,0,1,0,15.472362469891108,30.000896236960088,0.0,exit-1,36.0010754843521
scn-352d30eec313f25c,zone-3,0,0,0,0,,,,,
scn-1eba54930030b5a8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1eba54930030b5a8,zone-2,1,0,1,0,20.021765874823974,30.00089623696009,0.0,exit-1,36.0010754843521
scn-1eba54930030b5a8,zone-3,0,0,0,0,,,,,
scn-76d5366f5c5793cc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-76d5366f5c5793cc,zone-2,2,0,2,0,24.36648362201184,38.60641288927728,8.605516652317194,exit-1,36.0010754843521
scn-76d5366f5c5793cc,zone-3,0,0,0,0,,,,,
scn-777ce0a03892865c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-777ce0a03892865c,zone-2,3,0,3,0,49.953538538247294,30.426385040983803,0.4254888040237195,exit-1,36.0010754843521
scn-777ce0a03892865c,zone-3,0,0,0,0,,,,,
scn-98d980d0b6227ed0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-98d980d0b6227ed0,zone-2,3,0,3,0,37.0671692142004,35.352247303735815,5.351351066775737,exit-1,36.0010754843521
scn-98d980d0b6227ed0,zone-3,0,0,0,0,,,,,
scn-6122c55fa81cbca3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6122c55fa81cbca3,zone-2,1,0,1,0,12.072805918771127,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6122c55fa81cbca3,zone-3,0,0,0,0,,,,,
scn-bc2e293c6389bb37,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bc2e293c6389bb37,zone-2,2,0,2,0,26.323417880137846,40.86716238640895,10.866266149448862,exit-1,36.0010754843521
scn-bc2e293c6389bb37,zone-3,0,0,0,0,,,,,
scn-7b1638b908d64d72,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7b1638b908d64d72,zone-2,3,0,3,0,51.46169438301231,37.69698110685129,7.696084869891209,exit-1,36.0010754843521
scn-7b1638b908d64d72,zone-3,0,0,0,0,,,,,
scn-ce389f3bf229decb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ce389f3bf229decb,zone-2,1,0,1,0,21.16387249584188,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ce389f3bf229decb,zone-3,0,0,0,0,,,,,
scn-36083b8392707104,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-36083b8392707104,zone-2,3,0,3,0,27.50061015618607,35.12593775213375,5.125041515173666,exit-1,36.0010754843521
scn-36083b8392707104,zone-3,0,0,0,0,,,,,
scn-5496b2cbdb88f5fa,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5496b2cbdb88f5fa,zone-2,3,0,3,0,51.70185871205251,31.340327699183717,1.339431462223634,exit-1,36.0010754843521
scn-5496b2cbdb88f5fa,zone-3,0,0,0,0,,,,,
scn-a4572d913332399c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a4572d913332399c,zone-2,2,0,2,0,26.475111920236166,37.14792577488881,7.147029537928729,exit-1,36.0010754843521
scn-a4572d913332399c,zone-3,0,0,0,0,,,,,
scn-0b0e1664ae4d0392,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0b0e1664ae4d0392,zone-2,3,1,2,1,21.300723247198842,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0b0e1664ae4d0392,zone-3,0,0,0,0,,,,,
scn-1eea518e19c6fd0f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1eea518e19c6fd0f,zone-2,3,1,2,1,16.768528203967602,39.2149936509269,6.142731609311208,exit-1,36.0010754843521
scn-1eea518e19c6fd0f,zone-3,0,0,0,0,,,,,
scn-44081a7c51aca613,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-44081a7c51aca613,zone-2,3,0,3,0,23.002894783455385,43.54285894245646,13.541962705496374,exit-1,36.0010754843521
scn-44081a7c51aca613,zone-3,0,0,0,0,,,,,
scn-cf29d3dd1602d27c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cf29d3dd1602d27c,zone-2,2,0,2,0,39.17449236086776,30.00089623696008,0.0,exit-1,36.0010754843521
scn-cf29d3dd1602d27c,zone-3,0,0,0,0,,,,,
scn-6d8206c61d53189a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6d8206c61d53189a,zone-2,1,0,1,0,17.024007664967,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6d8206c61d53189a,zone-3,0,0,0,0,,,,,
scn-ffed45540ccb4ba0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ffed45540ccb4ba0,zone-2,3,0,3,0,41.80868411018306,33.80296285801861,3.802066621058529,exit-1,36.0010754843521
scn-ffed45540ccb4ba0,zone-3,0,0,0,0,,,,,
scn-bec8344b97125fe8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bec8344b97125fe8,zone-2,3,0,3,0,31.650340428376754,42.84631211823321,12.845415881273132,exit-1,36.0010754843521
scn-bec8344b97125fe8,zone-3,0,0,0,0,,,,,
scn-14e4f4a1054dc0c6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-14e4f4a1054dc0c6,zone-2,3,1,2,1,22.26419828895077,41.819827190091075,7.879287302087325,exit-1,36.0010754843521
scn-14e4f4a1054dc0c6,zone-3,0,0,0,0,,,,,
scn-5e76fef8eb696b2d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5e76fef8eb696b2d,zone-2,2,0,2,0,35.492733146171375,41.847140175941476,11.846243938981395,exit-1,36.0010754843521
scn-5e76fef8eb696b2d,zone-3,0,0,0,0,,,,,
scn-b8424bd734de9f69,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b8424bd734de9f69,zone-2,2,0,2,0,36.614039170815154,30.011263090821366,0.010366853861281555,exit-1,36.0010754843521
scn-b8424bd734de9f69,zone-3,0,0,0,0,,,,,
scn-c2a9f17226c6ac41,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c2a9f17226c6ac41,zone-2,2,1,1,1,6.4122232219870225,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c2a9f17226c6ac41,zone-3,0,0,0,0,,,,,
scn-e2dcb196af8ab00e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e2dcb196af8ab00e,zone-2,3,0,3,0,28.504334384539973,45.896863826006125,15.895967589046043,exit-1,36.0010754843521
scn-e2dcb196af8ab00e,zone-3,0,0,0,0,,,,,
scn-1d89bf18a6f92a23,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1d89bf18a6f92a23,zone-2,2,0,2,0,22.67809556683413,36.67304225938542,6.672146022425341,exit-1,36.0010754843521
scn-1d89bf18a6f92a23,zone-3,0,0,0,0,,,,,
scn-5c917347a70f387d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5c917347a70f387d,zone-2,3,0,3,0,25.755226467797943,44.35595149295019,14.3550552559901,exit-1,36.0010754843521
scn-5c917347a70f387d,zone-3,0,0,0,0,,,,,
scn-9fe24e01f4dabc86,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9fe24e01f4dabc86,zone-2,1,0,1,0,35.577255787596386,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9fe24e01f4dabc86,zone-3,0,0,0,0,,,,,
scn-cbe52fa7e68ff073,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cbe52fa7e68ff073,zone-2,1,0,1,0,42.185525948169825,30.000896236960074,0.0,exit-1,36.0010754843521
scn-cbe52fa7e68ff073,zone-3,0,0,0,0,,,,,
scn-b035eece85e609ae,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b035eece85e609ae,zone-2,2,0,2,0,17.50635541272185,35.82706014089625,5.82616390393617,exit-1,36.0010754843521
scn-b035eece85e609ae,zone-3,0,0,0,0,,,,,
scn-260148a2cc9dbf6c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-260148a2cc9dbf6c,zone-2,3,0,3,0,29.47699817990905,49.78980277972153,19.78890654276145,exit-1,36.0010754843521
scn-260148a2cc9dbf6c,zone-3,0,0,0,0,,,,,
scn-ca6015028796d761,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ca6015028796d761,zone-2,1,0,1,0,43.56422109125875,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ca6015028796d761,zone-3,0,0,0,0,,,,,
scn-884629338c043c4d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-884629338c043c4d,zone-2,1,1,0,1,0.0,,0.0,,
scn-884629338c043c4d,zone-3,0,0,0,0,,,,,
scn-28925d1f58f7c738,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-28925d1f58f7c738,zone-2,2,0,2,0,30.088311376264937,35.39077410822403,5.389877871263941,exit-1,36.0010754843521
scn-28925d1f58f7c738,zone-3,0,0,0,0,,,,,
scn-a08a78a168672f8a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a08a78a168672f8a,zone-2,2,0,2,0,18.137176223470615,40.50195144942282,10.501055212462731,exit-1,36.0010754843521
scn-a08a78a168672f8a,zone-3,0,0,0,0,,,,,
scn-22c650537045043c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-22c650537045043c,zone-2,2,0,2,0,41.38095576026174,30.000896236960084,0.0,exit-1,36.0010754843521
scn-22c650537045043c,zone-3,0,0,0,0,,,,,
scn-202ed06d25108027,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-202ed06d25108027,zone-2,2,0,2,0,21.60641521698563,41.70314894208016,11.702252705120078,exit-1,36.0010754843521
scn-202ed06d25108027,zone-3,0,0,0,0,,,,,
scn-d055bfb7210feeb7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d055bfb7210feeb7,zone-2,1,0,1,0,57.411535564356384,30.000896236960074,0.0,exit-1,36.0010754843521
scn-d055bfb7210feeb7,zone-3,0,0,0,0,,,,,
scn-e51dd6f450074dc1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e51dd6f450074dc1,zone-2,2,0,2,0,28.513385159661937,37.87553413987072,7.874637902910639,exit-1,36.0010754843521
scn-e51dd6f450074dc1,zone-3,0,0,0,0,,,,,
scn-4a545fc1bad8bef1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4a545fc1bad8bef1,zone-2,2,0,2,0,23.263344328786218,40.03344253744362,10.032546300483533,exit-1,36.0010754843521
scn-4a545fc1bad8bef1,zone-3,0,0,0,0,,,,,
scn-e02865c31169fa63,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e02865c31169fa63,zone-2,2,0,2,0,32.86729269038743,35.885593581315305,5.884697344355221,exit-1,36.0010754843521
scn-e02865c31169fa63,zone-3,0,0,0,0,,,,,
scn-496fe54944d685d5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-496fe54944d685d5,zone-2,2,0,2,0,29.179099221368265,30.000896236960084,0.0,exit-1,36.0010754843521
scn-496fe54944d685d5,zone-3,0,0,0,0,,,,,
scn-d4fc19e8ee8fbde5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d4fc19e8ee8fbde5,zone-2,3,1,2,1,15.72114554064381,37.54203687168031,5.027427089813482,exit-1,36.0010754843521
scn-d4fc19e8ee8fbde5,zone-3,0,0,0,0,,,,,
scn-66cf0d1454fc37fb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
