scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-3cd532268938653f,98.67479361085624,39.50296089128202,98.67479361085624,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b86c7a04773c1898,84.78476054748866,49.943347301728416,84.78476054748866,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-f10d4ca7a57c8261,96.1748174836164,54.863763629047924,96.1748174836164,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-744f9449a41edd10,111.85647188424439,46.093800027976094,111.85647188424439,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-57ac7ff93ae46beb,53.63734390292277,21.186080030766124,53.63734390292277,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-391114ade4df06c3,66.45226859218823,37.72168599819481,66.45226859218823,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-97760da890b10123,94.11292019692335,27.275295707336223,94.11292019692335,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-36548cd60208f698,114.0640172969574,68.28066348905368,114.0640172969574,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-eda332bcb34df9f2,93.9443514819003,37.63176814898208,93.9443514819003,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-29932ba89fcb9aa5,91.85444409317317,54.656469665518095,91.85444409317317,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-80f610279dee41bd,59.10378545019106,32.014632816415855,59.10378545019106,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e696dde7816da19e,98.94177626630368,56.938982716063386,98.94177626630368,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9e477738dad072c5,56.232352752540294,30.578916467590474,56.232352752540294,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d55fac38dbe93963,85.16807851716645,31.69632490218068,85.16807851716645,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-6a9891d46b4aead2,65.49008165276841,35.20778091770453,65.49008165276841,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4d1769fcf9dd944a,71.69092561343167,26.74103089737044,71.69092561343167,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-de9395f26277b8df,86.24721495614415,32.56354663445542,86.24721495614415,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-17fed8bed52e1671,84.1283163950318,44.52689828883623,84.1283163950318,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1df607c6b52b67b6,105.17658116353321,42.75385466762051,105.17658116353321,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0351ea3b0ac42578,58.6275165562296,22.84947091520173,58.6275165562296,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-38f596b07532ff30,59.66069809453713,23.19386476130424,59.66069809453713,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-48fd83e800596794,93.41578573787044,43.23467505713776,93.41578573787044,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d2412afe4ccf56d0,79.62414632308881,46.50293781879518,79.62414632308881,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2bb88a6985fa11fe,48.42817196346184,26.67682607305125,48.42817196346184,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b3f50cfd9ed31749,70.03943414680835,40.11312970127488,70.03943414680835,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-66f721c73d1e8c3d,98.07591510849285,45.35194175848215,98.07591510849285,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5e5f77375459602f,58.7172000432173,18.426365668909707,58.7172000432173,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e897b508831eed0c,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-1eec23d4faaf6960,54.94810326454219,17.48409147424093,54.94810326454219,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6dea85bdde782e67,85.97310920775551,39.30053880811348,85.97310920775551,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3660a7ca9c011400,80.10805737135868,36.368012889915065,80.10805737135868,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1d4cd51c041625ec,122.66058134892218,49.369790330217256,122.66058134892218,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-2499bb97931d512d,118.99754309679504,41.034306352718204,118.99754309679504,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-2c46bb74aea84d1f,125.9987565169129,35.24675478733361,125.9987565169129,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4a1071ee4c4e013c,70.75384873500137,40.58940609340356,70.75384873500137,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7296fa4a3d8c7eea,78.33322121218171,35.48059481032658,78.33322121218171,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-56769614009d3b5c,56.468326735114864,22.129740974830153,56.468326735114864,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a507f58e51a16c82,92.02961589003182,32.437131638537025,92.02961589003182,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-5e4035865d045b9a,57.26828807277586,22.396394754050487,57.26828807277586,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-94d1b0767843e3c9,67.82921083657283,38.639647494451204,67.82921083657283,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7f3b08358dec03b7,46.92733389744759,15.47889913246728,46.92733389744759,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f171513b03a023cf,44.92504131436889,14.978325986697605,44.92504131436889,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-61b29fab9ba2639f,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-38ccbdc24b871cfa,56.98851460866387,30.956997395652262,56.98851460866387,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-c1274c05055c2fc7,107.8410365527309,44.086082362219344,107.8410365527309,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-03b1d0bd8709a3ff,65.86396967847007,20.213058077722902,65.86396967847007,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-c3d5a7a60db7f05b,89.40048229297071,49.78301223606366,89.40048229297071,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8c4c3d38775e0649,75.50735065919493,34.06765953383319,75.50735065919493,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8ee8423a69bd730f,110.09131164943831,45.21121991057305,110.09131164943831,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9cfe3784de5b236b,52.25883769174099,16.811775081040633,52.25883769174099,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2fd0e05873895a8b,99.62221195589329,55.096005687133605,99.62221195589329,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-7e1a5bbc0ad956ea,40.86809497624647,22.89678757944356,40.86809497624647,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-12f51a8ebea4e030,103.29611209220731,59.49709138960128,103.29611209220731,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-1662f5646fecceb5,73.97095363516117,22.239804066895676,73.97095363516117,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4ab5f93a860f2a0c,79.26583663505984,35.946902521765644,79.26583663505984,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-b7e17c43ce5ce059,75.37388700464713,40.14968359364389,75.37388700464713,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ff434dcd18131d87,90.15176578166074,33.357553990345444,90.15176578166074,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-95bc7e65450f1ff9,60.75338508874578,18.935411930291828,60.75338508874578,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-62e7ae6b962e3675,48.85928856447527,26.892384373557963,48.85928856447527,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8cc6528536fd9edc,53.21554338199517,29.07051178231791,53.21554338199517,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c3a2388799f80221,114.28279854341436,47.02101309925092,114.28279854341436,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b21dc781d17dfdba,100.75113093780995,46.68954967314069,100.75113093780995,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c1987e102e87d602,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-fbf9c119a6cdcbfb,43.18109316677662,17.700663118717404,43.18109316677662,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-0e6425ddece86323,109.29436304293564,34.99951112627944,109.29436304293564,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-7c05f94df1249dae,80.41015782106432,30.22872378042349,80.41015782106432,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3563df18a7d910f1,78.92305410841932,35.775511258445384,78.92305410841932,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9abdfb13c7b8c9b8,89.7934383534227,47.35945926803168,89.7934383534227,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-305809ffe46766c2,93.89597872864856,43.522790851604626,93.89597872864856,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d6f89d9fbe7652be,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-b070e08fffced8d6,59.42027828785114,23.113724825742242,59.42027828785114,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-8d49112775d94ac1,118.16489428285412,39.22707139508999,118.16489428285412,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-40466b02cba1ab0a,98.51694697935743,39.424037575532616,98.51694697935743,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b04a21bc55f8835b,69.77952858070401,37.35250438167233,69.77952858070401,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-04d0ccbbfd3b8d01,109.51231603692814,44.92172210431797,109.51231603692814,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6adee1ff853b36fd,46.16130085144678,15.287390870967078,46.16130085144678,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e8c7727797ccff13,101.71087335605758,41.02100076388269,101.71087335605758,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dc48fc1993c8ca0d,69.93474048028827,21.230750778177452,69.93474048028827,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b08c2d3e7e05464f,79.81629249695858,29.991177650781204,79.81629249695858,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ad09d928b34aa9f0,67.59968705672523,25.84019441536694,67.59968705672523,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-486e864453d35090,98.8563104028242,39.593719287266005,98.8563104028242,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-27300c7f1f897a02,96.72629938898972,45.22098324780932,96.72629938898972,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-517f31c33be243ab,72.90821705732277,27.22794747492687,72.90821705732277,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-e79f827828f07eb2,101.8604375348231,59.12797866745296,101.8604375348231,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-edb61654104decef,39.42336259285483,16.448086260743477,39.42336259285483,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-63b2090f9160f257,4.925480182640652,4.925480182640652,4.925480182640652,1,2,3,0,False,True,0,0.0125,1,exit-1,
scn-0625a9e482e248d5,81.94459390055886,35.63203531366523,81.94459390055886,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-05a0f8af77b49c73,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-48849e6c6fdd026d,107.9611855796612,44.146156875684504,107.9611855796612,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-aedd3b26983aa9e4,184.0038422246481,70.2534309592158,184.0038422246481,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-cacd3feb6316ccbe,83.51197729867643,49.0948251358536,83.51197729867643,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fcf179c949de6069,52.058232620770966,16.761623813298126,52.058232620770966,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-5f665ba203bcc4f6,74.99816282351233,26.471405313274715,74.99816282351233,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-38bf9888fba7ef6d,65.70376582086438,35.314623001752516,65.70376582086438,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e043f8c3ec0a7eb0,79.12480733506332,27.487791574139273,79.12480733506332,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-af8f9c607153f52b,73.61552585637756,27.845474015251053,73.61552585637756,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a691f5d888b6d870,99.48373451500028,46.875444323415664,99.48373451500028,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0bd838e9ae675aae,43.00248040174984,17.641125530375145,43.00248040174984,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-3b3588a7df24a99c,53.15708726736772,29.041283725004188,53.15708726736772,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ca115454c2f770ca,66.10298532086445,37.488830483978944,66.10298532086445,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ba3fcf09b26b121f,57.86855494623875,22.596483711871446,57.86855494623875,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d692a1ef5247a01b,67.65850022528836,25.12806074211311,67.65850022528836,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-31e0fabecd25adcc,94.75136014604927,44.036019702045046,94.75136014604927,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c8b9fabaef2f95f9,66.97065101424779,38.06727427956785,66.97065101424779,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-c726e99194a2732e,73.59127769916496,38.92727945611633,73.59127769916496,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-e1d8cb323cf3363e,59.01999706372277,31.972738623181712,59.01999706372277,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-af405a0d66ddade7,53.45534533921312,29.190412760926886,53.45534533921312,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-cf74adecf5c742de,89.8932345210559,53.348996617439916,89.8932345210559,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a6692964be4116bd,82.86382778231591,31.210191764924133,82.86382778231591,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5284eff5eed2dcb3,81.5274286720596,30.675632120821604,81.5274286720596,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-603a61a8517f7d73,95.97828104181256,38.154704606760184,95.97828104181256,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ebbb0c94b39bab7c,111.78497129234118,52.20646985040631,111.78497129234118,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a0d526590abd7ad3,55.0903399483337,17.519650645188808,55.0903399483337,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8bc0439efedf5230,97.87720373703912,39.104165954373464,97.87720373703912,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9da96808ab99d3d2,108.69674656832474,60.260054237504924,108.69674656832474,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-8aaa92fcb0356047,78.66743456431139,45.86512997961024,78.66743456431139,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-549aec512416cf62,46.43247335185673,18.784456513744107,46.43247335185673,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-57b3a04263341fdf,92.82428829572406,42.87977659184993,92.82428829572406,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-314653445cc36b63,73.8665678251818,33.247268116826625,73.8665678251818,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dba85f4921fc2bd5,78.29888764035924,45.619432030308815,78.29888764035924,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-91b2417d6ca19f7d,91.39617729675986,42.01207285261565,91.39617729675986,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f2f17bd26aa94dea,94.32778348520635,56.30536259354022,94.32778348520635,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-33c83ce7e8693087,186.61930408036557,69.40367297081568,186.61930408036557,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-27a26bbb0dcc9b0b,103.72463016948343,42.02787917059562,103.72463016948343,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-de5a7f4cb2cc975d,78.0405912302577,41.48303570644918,78.0405912302577,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2959f0c25b751ea0,126.613917935468,53.4725230535879,126.613917935468,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-343c50c8013c7b2f,86.24888288490565,39.43842564668855,86.24888288490565,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-fb1230db26687877,69.12025178176737,26.34704932371432,69.12025178176737,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-484a2e6396415632,74.92578199689383,22.478511157328843,74.92578199689383,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-c8437f6b7d662531,89.90449193591571,37.92252112086665,89.90449193591571,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-25d4893a054ad9db,69.22892404574513,30.928446227108285,69.22892404574513,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1e83a553e6f62ebc,74.17969986614104,42.87330684749668,74.17969986614104,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e58587b200000803,56.03851018872118,21.986468792698926,56.03851018872118,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5a5c5220fac89608,55.784133437068604,30.35480680985463,55.784133437068604,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-c186dc02b008dcc5,57.30487303041664,18.073283915709542,57.30487303041664,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d0c1398ec013cedc,81.89346542276259,43.40947280270162,81.89346542276259,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a6aeecc1e2eae591,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-1a553234218affdb,107.78132559003127,44.05622688086953,107.78132559003127,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-34e06b97be056bf1,56.127911334263615,17.77904349167129,56.127911334263615,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6e4a7bc7baa19537,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-a1fe4cc23918a78e,92.13826284094942,36.23469550632861,92.13826284094942,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-00e98fddc80c2272,99.71599920199192,57.51964991782957,99.71599920199192,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2aa92d5b302bb01f,43.73856374413069,14.681706594138054,43.73856374413069,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-1a6d2b4d93c5cf5d,130.96535142776878,54.56304825982827,130.96535142776878,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-5dd93166513ab744,100.9436189838773,58.44036475424361,100.9436189838773,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d73eea3ace65dca5,113.77372442294556,43.39717924998803,113.77372442294556,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-34f8d280cfe6d18b,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-296f05601ebdba35,79.04483790177524,29.68259581270786,79.04483790177524,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-3663c34ff90e73e7,85.66338609809249,39.14567725328197,85.66338609809249,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-35faa1109f70b86e,129.11193303553767,46.34427640830442,129.11193303553767,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3f98dc5fee44b6a5,98.80579114814996,56.8369938774481,98.80579114814996,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c196aee9d2438d68,73.205471734051,42.22382142610332,73.205471734051,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-fefbe899234f5fcd,51.06832364824526,27.996901915442958,51.06832364824526,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4f30986a34691f92,55.073553336375,29.999516759507827,55.073553336375,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-61ddddd9c703fd6a,97.40169734392661,55.78392352428059,97.40169734392661,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9d625f5abf8309dd,109.51837938764318,64.87143505706801,109.51837938764318,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ef2d5a6b0605717b,72.19885092072217,26.944201020286634,72.19885092072217,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c00bd65c94954d15,101.40453403810962,48.02792403728127,101.40453403810962,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-70d6027a948209a9,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-ebbb4c50a16e0bc9,126.92244945067806,47.15800533129146,126.92244945067806,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-db792c5b5cdca30a,102.02662661248964,47.58161857154434,102.02662661248964,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-863fa701004aff5a,76.44075699103512,28.640963448411817,76.44075699103512,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d20fd53b4af89594,71.43947928889187,38.182479735766265,71.43947928889187,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-97de2afc3fc0baf9,73.49235697898457,42.41507825605903,73.49235697898457,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-df16026db3cebdcf,50.90589442511645,16.473539264384495,50.90589442511645,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-7239dcc5df96649d,103.51936415579824,41.92524616375302,103.51936415579824,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6904bd4211a18e1e,61.256801192850766,23.725899127408784,61.256801192850766,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-32a0590aac2d731a,59.24943380984596,18.559424110566873,59.24943380984596,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-5d234aae45cfda24,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-fec433cfac6a6d27,57.8283836367117,31.376931909676177,57.8283836367117,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f6bbbc86dedc0589,79.38633025576677,36.007149332119106,79.38633025576677,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5b224727694a033b,77.50694708035108,45.09147165697004,77.50694708035108,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-855e155cbe4a775f,61.95253149454313,23.957809227972906,61.95253149454313,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-bad1acd654e5196b,83.92766782164439,49.37195215116558,83.92766782164439,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-ee6a0a62dd05081c,97.09902357257953,55.55691819577027,97.09902357257953,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9997216426064df9,108.32518317427166,41.24266478745319,108.32518317427166,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-9913b7d5f8c61e90,50.20509910034159,20.04199842990573,50.20509910034159,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-405150ffa7130d19,115.22104940094745,51.60604347637518,115.22104940094745,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-ae4c4fd0dc220ed3,69.3995672464048,26.440154478593467,69.3995672464048,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-074859f11480cc75,93.06201922831457,42.84499381839301,93.06201922831457,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-12face5360cbbbca,46.69265191900778,25.809066050824217,46.69265191900778,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a8dc14306bd2cae5,107.53690865589637,63.385332008257905,107.53690865589637,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6e588117d9e02e1e,79.49583096026667,23.621023398172053,79.49583096026667,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6530160083c9c994,104.00881920388666,49.590495136747485,104.00881920388666,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8ed7c14fe0f36971,70.81856257746311,37.87202138005188,70.81856257746311,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7d4344bf607daa74,93.68848519581296,35.54005473032295,93.68848519581296,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b331730546915002,96.61430211191966,55.19337710027537,96.61430211191966,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-84a2f668dcd2266d,85.60148980922865,50.487833476221745,85.60148980922865,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-211c6f04a1b04eb4,123.10298330264256,74.77301767149955,123.10298330264256,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-158716a24b4cfc4c,71.41013298780572,31.233805223206605,71.41013298780572,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-84c8c9c28c9747bb,75.37816868245419,22.59160782871893,75.37816868245419,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d085564ee7236428,95.40045873360556,43.747742675507666,95.40045873360556,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-bc02c90701782964,110.37960830130227,45.355368236505036,110.37960830130227,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f0d4eac7f7c8b0c6,58.44236001954426,22.78775206963995,58.44236001954426,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-94161e2900128873,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-298b6c81d3b54511,97.85648536112483,37.20725479644769,97.85648536112483,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-f881adb325f6e963,108.35142041987196,52.19605586633867,108.35142041987196,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a18d389bff663e8d,74.02542134076215,22.253420993295922,74.02542134076215,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f9d89825f9f84694,50.559229166909944,16.38687294983287,50.559229166909944,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-412fba916ad821fa,91.11385158171197,33.67824925702919,91.11385158171197,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-13920a6989e9f4a9,75.11082325224739,43.49405577156757,75.11082325224739,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
