scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-ad09d928b34aa9f0,zone-3,0,0,0,0,,,,,
scn-486e864453d35090,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-486e864453d35090,zone-2,3,0,3,0,22.754375134765922,51.43697589562557,21.43607965866548,exit-1,36.0010754843521
scn-486e864453d35090,zone-3,0,0,0,0,,,,,
scn-27300c7f1f897a02,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-27300c7f1f897a02,zone-2,3,0,3,0,23.341043273384088,48.720296743172916,18.719400506212832,exit-1,36.0010754843521
scn-27300c7f1f897a02,zone-3,0,0,0,0,,,,,
scn-517f31c33be243ab,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-517f31c33be243ab,zone-2,3,1,2,1,17.663105970515392,34.08107841533333,2.720121452248828,exit-1,36.0010754843521
scn-517f31c33be243ab,zone-3,0,0,0,0,,,,,
scn-e79f827828f07eb2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e79f827828f07eb2,zone-2,3,0,3,0,28.386317954914915,48.809160207475486,18.808263970515398,exit-1,36.0010754843521
scn-e79f827828f07eb2,zone-3,0,0,0,0,,,,,
scn-edb61654104decef,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-edb61654104decef,zone-2,1,0,1,0,9.42246635589474,30.000896236960088,0.0,exit-1,36.0010754843521
scn-edb61654104decef,zone-3,0,0,0,0,,,,,
scn-63b2090f9160f257,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-63b2090f9160f257,zone-2,2,2,0,2,0.0,,0.0,,
scn-63b2090f9160f257,zone-3,0,0,0,0,,,,,
scn-0625a9e482e248d5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0625a9e482e248d5,zone-2,2,0,2,0,36.302726295682575,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0625a9e482e248d5,zone-3,0,0,0,0,,,,,
scn-05a0f8af77b49c73,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-05a0f8af77b49c73,zone-2,1,1,0,1,0.0,,0.0,,
scn-05a0f8af77b49c73,zone-3,0,0,0,0,,,,,
scn-48849e6c6fdd026d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-48849e6c6fdd026d,zone-2,3,0,3,0,30.168547972255183,53.127678234973324,23.126781998013232,exit-1,36.0010754843521
scn-48849e6c6fdd026d,zone-3,0,0,0,0,,,,,
scn-aedd3b26983aa9e4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-aedd3b26983aa9e4,zone-2,3,0,3,0,83.78118996527438,30.000896236960088,0.0,exit-1,36.0010754843521
scn-aedd3b26983aa9e4,zone-3,0,0,0,0,,,,,
scn-cacd3feb6316ccbe,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cacd3feb6316ccbe,zone-2,2,0,2,0,29.882252535764167,41.2972450766959,11.296348839735815,exit-1,36.0010754843521
scn-cacd3feb6316ccbe,zone-3,0,0,0,0,,,,,
scn-fcf179c949de6069,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fcf179c949de6069,zone-2,1,0,1,0,22.057336383810878,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fcf179c949de6069,zone-3,0,0,0,0,,,,,
scn-5f665ba203bcc4f6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5f665ba203bcc4f6,zone-2,2,0,2,0,28.683485730015942,30.000896236960084,0.0,exit-1,36.0010754843521
scn-5f665ba203bcc4f6,zone-3,0,0,0,0,,,,,
scn-38bf9888fba7ef6d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-38bf9888fba7ef6d,zone-2,1,0,1,0,35.702869583904295,30.00089623696008,0.0,exit-1,36.0010754843521
scn-38bf9888fba7ef6d,zone-3,0,0,0,0,,,,,
scn-e043f8c3ec0a7eb0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e043f8c3ec0a7eb0,zone-2,2,0,2,0,31.224451382177335,30.00089623696008,0.0,exit-1,36.0010754843521
scn-e043f8c3ec0a7eb0,zone-3,0,0,0,0,,,,,
scn-af8f9c607153f52b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-af8f9c607153f52b,zone-2,1,0,1,0,43.61462961941748,30.00089623696008,0.0,exit-1,36.0010754843521
scn-af8f9c607153f52b,zone-3,0,0,0,0,,,,,
scn-a691f5d888b6d870,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a691f5d888b6d870,zone-2,3,0,3,0,27.298990661428387,47.519784481139176,17.518888244179106,exit-1,36.0010754843521
scn-a691f5d888b6d870,zone-3,0,0,0,0,,,,,
scn-0bd838e9ae675aae,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0bd838e9ae675aae,zone-2,2,1,1,1,6.500792082394877,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0bd838e9ae675aae,zone-3,0,0,0,0,,,,,
scn-3b3588a7df24a99c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3b3588a7df24a99c,zone-2,1,0,1,0,23.156191030407633,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3b3588a7df24a99c,zone-3,0,0,0,0,,,,,
scn-ca115454c2f770ca,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ca115454c2f770ca,zone-2,2,0,2,0,17.177725758930244,36.59277987571785,6.591883638757762,exit-1,36.0010754843521
scn-ca115454c2f770ca,zone-3,0,0,0,0,,,,,
scn-ba3fcf09b26b121f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ba3fcf09b26b121f,zone-2,1,0,1,0,27.86765870927867,30.000896236960084,0.0,exit-1,36.0010754843521
scn-ba3fcf09b26b121f,zone-3,0,0,0,0,,,,,
scn-d692a1ef5247a01b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d692a1ef5247a01b,zone-2,2,0,2,0,25.131838119571686,30.194182419500322,0.1932861825402341,exit-1,36.0010754843521
scn-d692a1ef5247a01b,zone-3,0,0,0,0,,,,,
scn-31e0fabecd25adcc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-31e0fabecd25adcc,zone-2,3,0,3,0,29.87007125156835,40.2163295220482,10.215433285088109,exit-1,36.0010754843521
scn-31e0fabecd25adcc,zone-3,0,0,0,0,,,,,
scn-c8b9fabaef2f95f9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c8b9fabaef2f95f9,zone-2,3,1,2,1,11.418284136745255,37.51074512291356,5.006565923968982,exit-1,36.0010754843521
scn-c8b9fabaef2f95f9,zone-3,0,0,0,0,,,,,
scn-c726e99194a2732e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c726e99194a2732e,zone-2,2,0,2,0,25.927282855894084,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c726e99194a2732e,zone-3,0,0,0,0,,,,,
scn-e1d8cb323cf3363e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e1d8cb323cf3363e,zone-2,1,0,1,0,29.01910082676268,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e1d8cb323cf3363e,zone-3,0,0,0,0,,,,,
scn-af405a0d66ddade7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-af405a0d66ddade7,zone-2,1,0,1,0,23.45444910225303,30.000896236960088,0.0,exit-1,36.0010754843521
scn-af405a0d66ddade7,zone-3,0,0,0,0,,,,,
scn-cf74adecf5c742de,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cf74adecf5c742de,zone-2,3,1,2,1,24.358723989435145,41.02266885068684,7.347848409151169,exit-1,36.0010754843521
scn-cf74adecf5c742de,zone-3,0,0,0,0,,,,,
scn-a6692964be4116bd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a6692964be4116bd,zone-2,2,0,2,0,30.14005382260365,40.39129427349591,10.390398036535828,exit-1,36.0010754843521
scn-a6692964be4116bd,zone-3,0,0,0,0,,,,,
scn-5284eff5eed2dcb3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5284eff5eed2dcb3,zone-2,2,0,2,0,28.585129112201976,40.60981987364127,10.60892363668118,exit-1,36.0010754843521
scn-5284eff5eed2dcb3,zone-3,0,0,0,0,,,,,
scn-603a61a8517f7d73,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-603a61a8517f7d73,zone-2,3,0,3,0,27.018551689597235,44.29476997978262,14.29387374282254,exit-1,36.0010754843521
scn-603a61a8517f7d73,zone-3,0,0,0,0,,,,,
scn-ebbb0c94b39bab7c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ebbb0c94b39bab7c,zone-2,2,0,2,0,63.364342159757285,36.08814944636754,6.087253209407457,exit-1,36.0010754843521
scn-ebbb0c94b39bab7c,zone-3,0,0,0,0,,,,,
scn-a0d526590abd7ad3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a0d526590abd7ad3,zone-2,1,0,1,0,25.089443711373615,30.000896236960084,0.0,exit-1,36.0010754843521
scn-a0d526590abd7ad3,zone-3,0,0,0,0,,,,,
scn-8bc0439efedf5230,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8bc0439efedf5230,zone-2,3,0,3,0,27.44882709961493,45.76341726499148,15.762521028031388,exit-1,36.0010754843521
scn-8bc0439efedf5230,zone-3,0,0,0,0,,,,,
scn-9da96808ab99d3d2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9da96808ab99d3d2,zone-2,3,0,3,0,48.70401601883293,30.000896236960084,0.0,exit-1,36.0010754843521
scn-9da96808ab99d3d2,zone-3,0,0,0,0,,,,,
scn-8aaa92fcb0356047,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8aaa92fcb0356047,zone-2,2,0,2,0,25.16320026897606,41.17175460911898,11.170858372158897,exit-1,36.0010754843521
scn-8aaa92fcb0356047,zone-3,0,0,0,0,,,,,
scn-549aec512416cf62,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-549aec512416cf62,zone-2,2,1,1,1,8.21578855744832,30.000896236960088,0.0,exit-1,36.0010754843521
scn-549aec512416cf62,zone-3,0,0,0,0,,,,,
scn-57b3a04263341fdf,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-57b3a04263341fdf,zone-2,3,0,3,0,21.917125437154027,46.24220348613733,16.241307249177243,exit-1,36.0010754843521
scn-57b3a04263341fdf,zone-3,0,0,0,0,,,,,
scn-314653445cc36b63,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-314653445cc36b63,zone-2,2,0,2,0,25.59195070349145,35.94213743547401,5.941241198513927,exit-1,36.0010754843521
scn-314653445cc36b63,zone-3,0,0,0,0,,,,,
scn-dba85f4921fc2bd5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dba85f4921fc2bd5,zone-2,2,0,2,0,25.02006088284647,40.94634707129642,10.945450834336343,exit-1,36.0010754843521
scn-dba85f4921fc2bd5,zone-3,0,0,0,0,,,,,
scn-91b2417d6ca19f7d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-91b2417d6ca19f7d,zone-2,2,0,2,0,41.25806234203121,37.80563526851229,7.804739031552209,exit-1,36.0010754843521
scn-91b2417d6ca19f7d,zone-3,0,0,0,0,,,,,
scn-f2f17bd26aa94dea,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f2f17bd26aa94dea,zone-2,2,0,2,0,40.86602876433169,41.129275034658306,11.128378797698218,exit-1,36.0010754843521
scn-f2f17bd26aa94dea,zone-3,0,0,0,0,,,,,
scn-33c83ce7e8693087,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-33c83ce7e8693087,zone-2,2,0,2,0,103.84600160998347,30.00089623696009,0.0,exit-1,36.0010754843521
scn-33c83ce7e8693087,zone-3,0,0,0,0,,,,,
scn-27a26bbb0dcc9b0b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-27a26bbb0dcc9b0b,zone-2,3,0,3,0,31.87133950505286,47.188331291997855,17.187435055037767,exit-1,36.0010754843521
scn-27a26bbb0dcc9b0b,zone-3,0,0,0,0,,,,,
scn-de5a7f4cb2cc975d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-de5a7f4cb2cc975d,zone-2,1,0,1,0,48.039694993297616,30.000896236960088,0.0,exit-1,36.0010754843521
scn-de5a7f4cb2cc975d,zone-3,0,0,0,0,,,,,
scn-2959f0c25b751ea0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2959f0c25b751ea0,zone-2,3,0,3,0,50.07613920520266,51.87281935783261,21.871923120872527,exit-1,36.0010754843521
scn-2959f0c25b751ea0,zone-3,0,0,0,0,,,,,
scn-343c50c8013c7b2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-343c50c8013c7b2f,zone-2,3,1,2,1,25.267862826397643,36.01460895909285,4.009141814755175,exit-1,36.0010754843521
scn-343c50c8013c7b2f,zone-3,0,0,0,0,,,,,
scn-fb1230db26687877,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fb1230db26687877,zone-2,1,0,1,0,39.11935554480728,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fb1230db26687877,zone-3,0,0,0,0,,,,,
scn-484a2e6396415632,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-484a2e6396415632,zone-2,2,1,1,1,22.462442879966872,30.000896236960088,0.0,exit-1,36.0010754843521
scn-484a2e6396415632,zone-3,0,0,0,0,,,,,
scn-c8437f6b7d662531,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c8437f6b7d662531,zone-2,2,0,2,0,40.8836979100854,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c8437f6b7d662531,zone-3,0,0,0,0,,,,,
scn-25d4893a054ad9db,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-25d4893a054ad9db,zone-2,2,0,2,0,22.996229049680725,33.90021530984805,3.8993190728879643,exit-1,36.0010754843521
scn-25d4893a054ad9db,zone-3,0,0,0,0,,,,,
scn-1e83a553e6f62ebc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1e83a553e6f62ebc,zone-2,2,0,2,0,23.16485519807766,38.68236498184703,8.681468744886946,exit-1,36.0010754843521
scn-1e83a553e6f62ebc,zone-3,0,0,0,0,,,,,
scn-e58587b200000803,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e58587b200000803,zone-2,1,0,1,0,26.037613951761095,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e58587b200000803,zone-3,0,0,0,0,,,,,
scn-5a5c5220fac89608,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5a5c5220fac89608,zone-2,2,1,1,1,12.891618600054258,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5a5c5220fac89608,zone-3,0,0,0,0,,,,,
scn-c186dc02b008dcc5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c186dc02b008dcc5,zone-2,1,0,1,0,27.303976793456552,30.000896236960084,0.0,exit-1,36.0010754843521
scn-c186dc02b008dcc5,zone-3,0,0,0,0,,,,,
scn-d0c1398ec013cedc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d0c1398ec013cedc,zone-2,1,0,1,0,51.892569185802515,30.000896236960074,0.0,exit-1,36.0010754843521
scn-d0c1398ec013cedc,zone-3,0,0,0,0,,,,,
scn-a6aeecc1e2eae591,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a6aeecc1e2eae591,zone-2,1,1,0,1,0.0,,0.0,,
scn-a6aeecc1e2eae591,zone-3,0,0,0,0,,,,,
scn-1a553234218affdb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1a553234218affdb,zone-2,3,0,3,0,40.84835173768315,42.2680144799154,12.267118242955311,exit-1,36.0010754843521
scn-1a553234218affdb,zone-3,0,0,0,0,,,,,
scn-34e06b97be056bf1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-34e06b97be056bf1,zone-2,1,0,1,0,26.127015097303527,30.000896236960088,0.0,exit-1,36.0010754843521
scn-34e06b97be056bf1,zone-3,0,0,0,0,,,,,
scn-6e4a7bc7baa19537,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6e4a7bc7baa19537,zone-2,1,1,0,1,0.0,,0.0,,
scn-6e4a7bc7baa19537,zone-3,0,0,0,0,,,,,
scn-a1fe4cc23918a78e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a1fe4cc23918a78e,zone-2,3,0,3,0,28.698772264713668,38.77453120380304,8.773634966842955,exit-1,36.0010754843521
scn-a1fe4cc23918a78e,zone-3,0,0,0,0,,,,,
scn-00e98fddc80c2272,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-00e98fddc80c2272,zone-2,3,0,3,0,32.37452219182166,42.67651763773754,12.675621400777452,exit-1,36.0010754843521
scn-00e98fddc80c2272,zone-3,0,0,0,0,,,,,
scn-2aa92d5b302bb01f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2aa92d5b302bb01f,zone-2,1,0,1,0,13.7376675071706,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2aa92d5b302bb01f,zone-3,0,0,0,0,,,,,
scn-1a6d2b4d93c5cf5d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1a6d2b4d93c5cf5d,zone-2,3,0,3,0,57.12139140147756,30.51005696844435,0.5091607314842671,exit-1,36.0010754843521
scn-1a6d2b4d93c5cf5d,zone-3,0,0,0,0,,,,,
scn-5dd93166513ab744,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5dd93166513ab744,zone-2,3,0,3,0,25.994316728228455,50.28434288321614,20.283446646256063,exit-1,36.0010754843521
scn-5dd93166513ab744,zone-3,0,0,0,0,,,,,
scn-d73eea3ace65dca5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d73eea3ace65dca5,zone-2,3,0,3,0,46.571869674980604,35.22640128085494,5.225505043894851,exit-1,36.0010754843521
scn-d73eea3ace65dca5,zone-3,0,0,0,0,,,,,
scn-34f8d280cfe6d18b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-34f8d280cfe6d18b,zone-2,1,1,0,1,0.0,,0.0,,
scn-34f8d280cfe6d18b,zone-3,0,0,0,0,,,,,
scn-296f05601ebdba35,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-296f05601ebdba35,zone-2,3,1,2,1,19.616576103931106,37.28749405966223,4.857731881801425,exit-1,36.0010754843521
scn-296f05601ebdba35,zone-3,0,0,0,0,,,,,
scn-3663c34ff90e73e7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3663c34ff90e73e7,zone-2,3,1,2,1,21.872736594990766,40.52180151938999,7.0139368549532675,exit-1,36.0010754843521
scn-3663c34ff90e73e7,zone-3,0,0,0,0,,,,,
scn-35faa1109f70b86e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-35faa1109f70b86e,zone-2,1,0,1,0,99.11103679857757,30.000896236960102,0.0,exit-1,36.0010754843521
scn-35faa1109f70b86e,zone-3,0,0,0,0,,,,,
scn-3f98dc5fee44b6a5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3f98dc5fee44b6a5,zone-2,3,0,3,0,24.958990130839382,49.18184164487787,19.180945407917786,exit-1,36.0010754843521
scn-3f98dc5fee44b6a5,zone-3,0,0,0,0,,,,,
scn-c196aee9d2438d68,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c196aee9d2438d68,zone-2,3,1,2,1,14.373601396207485,39.31258995352342,6.207795811042224,exit-1,36.0010754843521
scn-c196aee9d2438d68,zone-3,0,0,0,0,,,,,
scn-fefbe899234f5fcd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fefbe899234f5fcd,zone-2,1,0,1,0,21.067427411285173,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fefbe899234f5fcd,zone-3,0,0,0,0,,,,,
scn-4f30986a34691f92,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4f30986a34691f92,zone-2,1,0,1,0,25.07265709941491,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4f30986a34691f92,zone-3,0,0,0,0,,,,,
scn-61ddddd9c703fd6a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-61ddddd9c703fd6a,zone-2,3,0,3,0,21.767535791509516,50.969202179984386,20.968305943024294,exit-1,36.0010754843521
scn-61ddddd9c703fd6a,zone-3,0,0,0,0,,,,,
scn-9d625f5abf8309dd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9d625f5abf8309dd,zone-2,3,0,3,0,36.279164871413364,48.5742551437971,18.573358906837022,exit-1,36.0010754843521
scn-9d625f5abf8309dd,zone-3,0,0,0,0,,,,,
scn-ef2d5a6b0605717b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ef2d5a6b0605717b,zone-2,2,0,2,0,19.71792469364468,40.14844654086114,10.147550303901058,exit-1,36.0010754843521
scn-ef2d5a6b0605717b,zone-3,0,0,0,0,,,,,
scn-c00bd65c94954d15,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c00bd65c94954d15,zone-2,3,0,3,0,35.41377389263349,41.32580077304341,11.324904536083329,exit-1,36.0010754843521
scn-c00bd65c94954d15,zone-3,0,0,0,0,,,,,
scn-70d6027a948209a9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-70d6027a948209a9,zone-2,1,1,0,1,0.0,,0.0,,
scn-70d6027a948209a9,zone-3,0,0,0,0,,,,,
scn-ebbb4c50a16e0bc9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ebbb4c50a16e0bc9,zone-2,2,0,2,0,80.39998577505781,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ebbb4c50a16e0bc9,zone-3,0,0,0,0,,,,,
scn-db792c5b5cdca30a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-db792c5b5cdca30a,zone-2,3,0,3,0,45.686960137507064,30.308772085274967,0.3078758483148836,exit-1,36.0010754843521
scn-db792c5b5cdca30a,zone-3,0,0,0,0,,,,,
scn-863fa701004aff5a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-863fa701004aff5a,zone-2,2,0,2,0,26.304107911935198,37.804169392883566,7.803273155923488,exit-1,36.0010754843521
scn-863fa701004aff5a,zone-3,0,0,0,0,,,,,
scn-d20fd53b4af89594,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d20fd53b4af89594,zone-2,2,1,1,1,20.719291525965897,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d20fd53b4af89594,zone-3,0,0,0,0,,,,,
scn-97de2afc3fc0baf9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-97de2afc3fc0baf9,zone-2,2,0,2,0,21.282101950315568,39.87777534245266,9.876879105492579,exit-1,36.0010754843521
scn-97de2afc3fc0baf9,zone-3,0,0,0,0,,,,,
scn-df16026db3cebdcf,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-df16026db3cebdcf,zone-2,1,0,1,0,20.90499818815636,30.00089623696009,0.0,exit-1,36.0010754843521
scn-df16026db3cebdcf,zone-3,0,0,0,0,,,,,
scn-7239dcc5df96649d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7239dcc5df96649d,zone-2,3,0,3,0,30.194938103537325,48.6594666798282,18.658570442868115,exit-1,36.0010754843521
scn-7239dcc5df96649d,zone-3,0,0,0,0,,,,,
scn-6904bd4211a18e1e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6904bd4211a18e1e,zone-2,1,0,1,0,31.255904955890674,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6904bd4211a18e1e,zone-3,0,0,0,0,,,,,
scn-32a0590aac2d731a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-32a0590aac2d731a,zone-2,1,0,1,0,29.248537572885873,30.000896236960088,0.0,exit-1,36.0010754843521
scn-32a0590aac2d731a,zone-3,0,0,0,0,,,,,
scn-5d234aae45cfda24,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5d234aae45cfda24,zone-2,1,1,0,1,0.0,,0.0,,
scn-5d234aae45cfda24,zone-3,0,0,0,0,,,,,
scn-fec433cfac6a6d27,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fec433cfac6a6d27,zone-2,1,0,1,0,27.82748739975161,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fec433cfac6a6d27,zone-3,0,0,0,0,,,,,
scn-f6bbbc86dedc0589,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f6bbbc86dedc0589,zone-2,2,0,2,0,27.610228175682217,39.443622393868196,9.442726156908115,exit-1,36.0010754843521
scn-f6bbbc86dedc0589,zone-3,0,0,0,0,,,,,
scn-5b224727694a033b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5b224727694a033b,zone-2,2,0,2,0,31.987830381437234,33.186637012697496,3.1857407757374183,exit-1,36.0010754843521
