scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-27617e507ec37a8b,zone-3,0,0,0,0,,,,,
scn-e3fecaecf74389d9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e3fecaecf74389d9,zone-2,2,0,2,0,37.13424139867132,40.66507926636306,10.664183029402981,exit-1,36.0010754843521
scn-e3fecaecf74389d9,zone-3,0,0,0,0,,,,,
scn-67b7c89fd8f54635,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-67b7c89fd8f54635,zone-2,3,1,2,1,17.01527171578792,33.44470571420242,2.295872984828224,exit-1,36.0010754843521
scn-67b7c89fd8f54635,zone-3,0,0,0,0,,,,,
scn-0dfcdb93adb86412,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0dfcdb93adb86412,zone-2,2,0,2,0,67.60442366010575,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0dfcdb93adb86412,zone-3,0,0,0,0,,,,,
scn-cf098fc96a87d094,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-cf098fc96a87d094,zone-2,2,1,1,1,17.037802195267165,30.00089623696008,0.0,exit-1,36.0010754843521
scn-cf098fc96a87d094,zone-3,0,0,0,0,,,,,
scn-9bdf4c879ae8cf5e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9bdf4c879ae8cf5e,zone-2,1,0,1,0,45.03214156239425,30.00089623696008,0.0,exit-1,36.0010754843521
scn-9bdf4c879ae8cf5e,zone-3,0,0,0,0,,,,,
scn-c04f1b47b6e71c7c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c04f1b47b6e71c7c,zone-2,1,0,1,0,15.210755146045248,30.00089623696009,0.0,exit-1,36.0010754843521
scn-c04f1b47b6e71c7c,zone-3,0,0,0,0,,,,,
scn-d261225f5d50ae87,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d261225f5d50ae87,zone-2,3,0,3,0,21.695321590561132,50.95112866854502,20.950232431584926,exit-1,36.0010754843521
scn-d261225f5d50ae87,zone-3,0,0,0,0,,,,,
scn-776d78272439eed1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-776d78272439eed1,zone-2,1,0,1,0,25.8310778774626,30.000896236960084,0.0,exit-1,36.0010754843521
scn-776d78272439eed1,zone-3,0,0,0,0,,,,,
scn-d43243ec17770e10,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d43243ec17770e10,zone-2,1,0,1,0,35.43978567419427,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d43243ec17770e10,zone-3,0,0,0,0,,,,,
scn-051e85907936792e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-051e85907936792e,zone-2,1,0,1,0,44.99968505527559,30.000896236960088,0.0,exit-1,36.0010754843521
scn-051e85907936792e,zone-3,0,0,0,0,,,,,
scn-676773a5ff63fb9f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-676773a5ff63fb9f,zone-2,1,0,1,0,16.828781188375093,30.00089623696009,0.0,exit-1,36.0010754843521
scn-676773a5ff63fb9f,zone-3,0,0,0,0,,,,,
scn-e0de9f5b4e428d7b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e0de9f5b4e428d7b,zone-2,1,0,1,0,45.87745637130051,30.000896236960074,0.0,exit-1,36.0010754843521
scn-e0de9f5b4e428d7b,zone-3,0,0,0,0,,,,,
scn-adde6cc5ac79760d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-adde6cc5ac79760d,zone-2,1,0,1,0,25.40388822618054,30.000896236960088,0.0,exit-1,36.0010754843521
scn-adde6cc5ac79760d,zone-3,0,0,0,0,,,,,
scn-3a002da88e94c66b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3a002da88e94c66b,zone-2,1,0,1,0,33.73309727996894,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3a002da88e94c66b,zone-3,0,0,0,0,,,,,
scn-2558c2dda73e0514,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2558c2dda73e0514,zone-2,3,2,1,2,11.301855627215724,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2558c2dda73e0514,zone-3,0,0,0,0,,,,,
scn-fb698adad2380949,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fb698adad2380949,zone-2,3,0,3,0,24.334100258197157,48.12450109090128,18.123604853941202,exit-1,36.0010754843521
scn-fb698adad2380949,zone-3,0,0,0,0,,,,,
scn-57e82491b0041321,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-57e82491b0041321,zone-2,2,1,1,1,12.893487580651026,30.000896236960088,0.0,exit-1,36.0010754843521
scn-57e82491b0041321,zone-3,0,0,0,0,,,,,
scn-58747a6a11c0d81c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-58747a6a11c0d81c,zone-2,2,0,2,0,35.375468044278634,39.31338042745904,9.312484190498957,exit-1,36.0010754843521
scn-58747a6a11c0d81c,zone-3,0,0,0,0,,,,,
scn-f884866c253bc1bb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f884866c253bc1bb,zone-2,2,0,2,0,29.893750390706607,30.000896236960084,0.0,exit-1,36.0010754843521
scn-f884866c253bc1bb,zone-3,0,0,0,0,,,,,
scn-070c7f2c2a3fd289,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-070c7f2c2a3fd289,zone-2,3,0,3,0,17.93774274919455,50.406452330739434,20.40555609377935,exit-1,36.0010754843521
scn-070c7f2c2a3fd289,zone-3,0,0,0,0,,,,,
scn-048f4b81b755f708,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-048f4b81b755f708,zone-2,2,0,2,0,37.96312619323779,33.50627663708591,3.505380400125823,exit-1,36.0010754843521
scn-048f4b81b755f708,zone-3,0,0,0,0,,,,,
scn-b3f1a198acacc1d8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b3f1a198acacc1d8,zone-2,3,0,3,0,26.45571179395259,51.985263472613916,21.98436723565383,exit-1,36.0010754843521
scn-b3f1a198acacc1d8,zone-3,0,0,0,0,,,,,
scn-1fe1b92dff57ae9b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1fe1b92dff57ae9b,zone-2,3,1,2,1,15.505347366497531,34.019441975958486,2.679030492665605,exit-1,36.0010754843521
scn-1fe1b92dff57ae9b,zone-3,0,0,0,0,,,,,
scn-fa4c5bf53d4fab15,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fa4c5bf53d4fab15,zone-2,3,0,3,0,32.370027226506735,37.2350543496093,7.234158112649219,exit-1,36.0010754843521
scn-fa4c5bf53d4fab15,zone-3,0,0,0,0,,,,,
scn-0329cb33efd33916,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0329cb33efd33916,zone-2,2,0,2,0,32.251214179344586,30.000896236960084,0.0,exit-1,36.0010754843521
scn-0329cb33efd33916,zone-3,0,0,0,0,,,,,
scn-2330ac4337494d85,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2330ac4337494d85,zone-2,1,0,1,0,22.307653989738725,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2330ac4337494d85,zone-3,0,0,0,0,,,,,
scn-c8c3ec221c4eea7a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c8c3ec221c4eea7a,zone-2,2,0,2,0,15.756864494899956,39.62046434217991,9.619568105219816,exit-1,36.0010754843521
scn-c8c3ec221c4eea7a,zone-3,0,0,0,0,,,,,
scn-74a613417c64a473,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-74a613417c64a473,zone-2,1,0,1,0,19.871025477497593,30.000896236960084,0.0,exit-1,36.0010754843521
scn-74a613417c64a473,zone-3,0,0,0,0,,,,,
scn-f456f75d1045bd29,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f456f75d1045bd29,zone-2,3,1,2,1,19.77520006345122,36.36234240183451,4.240964109916287,exit-1,36.0010754843521
scn-f456f75d1045bd29,zone-3,0,0,0,0,,,,,
scn-5909d49b719de4c4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5909d49b719de4c4,zone-2,3,0,3,0,31.658992776396715,34.080340627825855,4.079444390865771,exit-1,36.0010754843521
scn-5909d49b719de4c4,zone-3,0,0,0,0,,,,,
scn-df08b0f97616537f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-df08b0f97616537f,zone-2,3,0,3,0,17.698609803671157,45.53100441849077,15.530108181530684,exit-1,36.0010754843521
scn-df08b0f97616537f,zone-3,0,0,0,0,,,,,
scn-a8a495a45b5227de,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a8a495a45b5227de,zone-2,1,0,1,0,19.539580568487796,30.00089623696009,0.0,exit-1,36.0010754843521
scn-a8a495a45b5227de,zone-3,0,0,0,0,,,,,
scn-35f02da3db70a1c4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-35f02da3db70a1c4,zone-2,2,0,2,0,37.18125432619005,32.82327256820997,2.8223763312498846,exit-1,36.0010754843521
scn-35f02da3db70a1c4,zone-3,0,0,0,0,,,,,
scn-9720ad41843dc3d7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9720ad41843dc3d7,zone-2,2,0,2,0,57.72085215152859,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9720ad41843dc3d7,zone-3,0,0,0,0,,,,,
scn-2d3df0a325346469,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2d3df0a325346469,zone-2,1,0,1,0,36.65635344769659,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2d3df0a325346469,zone-3,0,0,0,0,,,,,
scn-04841b6db40e22ae,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-04841b6db40e22ae,zone-2,3,0,3,0,57.50671638851414,31.711956731652748,1.7110604946926646,exit-1,36.0010754843521
scn-04841b6db40e22ae,zone-3,0,0,0,0,,,,,
scn-845fc09db4c02faf,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-845fc09db4c02faf,zone-2,3,0,3,0,26.86464214502391,44.49315115800141,14.492254921041328,exit-1,36.0010754843521
scn-845fc09db4c02faf,zone-3,0,0,0,0,,,,,
scn-c35639a1c37a6d51,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c35639a1c37a6d51,zone-2,2,0,2,0,27.863492116302602,33.190594742529875,3.189698505569787,exit-1,36.0010754843521
scn-c35639a1c37a6d51,zone-3,0,0,0,0,,,,,
scn-6afec67d776eb893,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6afec67d776eb893,zone-2,3,0,3,0,60.42172491353603,31.552652245178454,1.5517560082183717,exit-1,36.0010754843521
scn-6afec67d776eb893,zone-3,0,0,0,0,,,,,
scn-862e825f8aad80f3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-862e825f8aad80f3,zone-2,3,0,3,0,37.12847247402738,43.06738345714749,13.066487220187412,exit-1,36.0010754843521
scn-862e825f8aad80f3,zone-3,0,0,0,0,,,,,
scn-9bc223d101f5919f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9bc223d101f5919f,zone-2,1,0,1,0,7.225304389961638,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9bc223d101f5919f,zone-3,0,0,0,0,,,,,
scn-6aa7e127afcda6ca,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6aa7e127afcda6ca,zone-2,1,0,1,0,15.942053917911272,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6aa7e127afcda6ca,zone-3,0,0,0,0,,,,,
scn-6ea1cd52b996e2c5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6ea1cd52b996e2c5,zone-2,2,1,1,1,29.339003267399193,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6ea1cd52b996e2c5,zone-3,0,0,0,0,,,,,
scn-ffb528edaffec2d7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ffb528edaffec2d7,zone-2,1,0,1,0,74.2309750146006,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ffb528edaffec2d7,zone-3,0,0,0,0,,,,,
scn-3c90fb55b274b5a7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3c90fb55b274b5a7,zone-2,1,0,1,0,49.743048590057725,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3c90fb55b274b5a7,zone-3,0,0,0,0,,,,,
scn-2a3c8d9b51052130,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2a3c8d9b51052130,zone-2,1,0,1,0,19.32760804757018,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2a3c8d9b51052130,zone-3,0,0,0,0,,,,,
scn-03c9d87c1729b752,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-03c9d87c1729b752,zone-2,3,1,2,1,12.709577441512074,35.511283009780875,3.6735911818805236,exit-1,36.0010754843521
scn-03c9d87c1729b752,zone-3,0,0,0,0,,,,,
scn-5ebc3831b07b37f1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5ebc3831b07b37f1,zone-2,2,0,2,0,36.82139955008195,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5ebc3831b07b37f1,zone-3,0,0,0,0,,,,,
scn-1e87caa19c4e6201,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1e87caa19c4e6201,zone-2,2,0,2,0,50.84222539212268,30.00089623696008,0.0,exit-1,36.0010754843521
scn-1e87caa19c4e6201,zone-3,0,0,0,0,,,,,
scn-aa6194a4c0b4decd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-aa6194a4c0b4decd,zone-2,1,0,1,0,37.408268047173195,30.000896236960088,0.0,exit-1,36.0010754843521
scn-aa6194a4c0b4decd,zone-3,0,0,0,0,,,,,
scn-3bfdbfa936d65b49,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3bfdbfa936d65b49,zone-2,3,0,3,0,28.22552367654363,44.42251374053663,14.421617503576542,exit-1,36.0010754843521
scn-3bfdbfa936d65b49,zone-3,0,0,0,0,,,,,
scn-03e7a34462e5c89a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-03e7a34462e5c89a,zone-2,1,0,1,0,17.720978733275693,30.000896236960088,0.0,exit-1,36.0010754843521
scn-03e7a34462e5c89a,zone-3,0,0,0,0,,,,,
scn-c0583e73f5f2d7e0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c0583e73f5f2d7e0,zone-2,2,0,2,0,25.515807578479333,42.25527102458058,12.254374787620495,exit-1,36.0010754843521
scn-c0583e73f5f2d7e0,zone-3,0,0,0,0,,,,,
scn-d0f6a1353ef303f6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d0f6a1353ef303f6,zone-2,3,0,3,0,23.704168681139397,47.31209831789482,17.311202080934734,exit-1,36.0010754843521
scn-d0f6a1353ef303f6,zone-3,0,0,0,0,,,,,
scn-2cc2d153f18a515b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2cc2d153f18a515b,zone-2,2,1,1,1,9.312109047616014,30.00089623696009,0.0,exit-1,36.0010754843521
scn-2cc2d153f18a515b,zone-3,0,0,0,0,,,,,
scn-a6eb92465f81ddc7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a6eb92465f81ddc7,zone-2,2,0,2,0,22.65490434239041,40.881861368223866,10.880965131263778,exit-1,36.0010754843521
scn-a6eb92465f81ddc7,zone-3,0,0,0,0,,,,,
scn-60d17fcf5896a5fd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-60d17fcf5896a5fd,zone-2,3,1,2,1,25.682656545854616,30.55668622712201,0.37052666010795104,exit-1,36.0010754843521
scn-60d17fcf5896a5fd,zone-3,0,0,0,0,,,,,
scn-96af3dd64544bac4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-96af3dd64544bac4,zone-2,3,0,3,0,35.73676581415532,35.271203414552154,5.270307177592069,exit-1,36.0010754843521
scn-96af3dd64544bac4,zone-3,0,0,0,0,,,,,
scn-f2f5a73b68836f48,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f2f5a73b68836f48,zone-2,2,1,1,1,9.603337209854919,30.000896236960084,0.0,exit-1,36.0010754843521
scn-f2f5a73b68836f48,zone-3,0,0,0,0,,,,,
scn-6daa05f941840fe5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6daa05f941840fe5,zone-2,3,1,2,1,13.352690739571807,41.68047855552207,7.786388212374661,exit-1,36.0010754843521
scn-6daa05f941840fe5,zone-3,0,0,0,0,,,,,
scn-bd23f2fdfdc85d12,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bd23f2fdfdc85d12,zone-2,1,0,1,0,42.336695408319805,30.00089623696008,0.0,exit-1,36.0010754843521
scn-bd23f2fdfdc85d12,zone-3,0,0,0,0,,,,,
scn-4e55117839e8cabb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4e55117839e8cabb,zone-2,1,0,1,0,48.84951832431947,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4e55117839e8cabb,zone-3,0,0,0,0,,,,,
scn-8d4a09dac7df0495,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8d4a09dac7df0495,zone-2,1,1,0,1,0.0,,0.0,,
scn-8d4a09dac7df0495,zone-3,0,0,0,0,,,,,
scn-767e4db935e9c1b9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-767e4db935e9c1b9,zone-2,1,0,1,0,38.367823128648546,30.00089623696008,0.0,exit-1,36.0010754843521
scn-767e4db935e9c1b9,zone-3,0,0,0,0,,,,,
scn-d5c9d3c499ad7824,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d5c9d3c499ad7824,zone-2,3,0,3,0,31.31652822662794,33.86732171467896,3.866425477718875,exit-1,36.0010754843521
scn-d5c9d3c499ad7824,zone-3,0,0,0,0,,,,,
scn-72f0c13c13617f88,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-72f0c13c13617f88,zone-2,1,0,1,0,34.767681112561995,30.00089623696008,0.0,exit-1,36.0010754843521
scn-72f0c13c13617f88,zone-3,0,0,0,0,,,,,
scn-b262dd5ae6552014,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b262dd5ae6552014,zone-2,2,0,2,0,79.53833964176224,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b262dd5ae6552014,zone-3,0,0,0,0,,,,,
scn-4120fd010bfd1394,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4120fd010bfd1394,zone-2,3,0,3,0,37.896954112893695,32.23536262491445,2.2344663879543667,exit-1,36.0010754843521
scn-4120fd010bfd1394,zone-3,0,0,0,0,,,,,
scn-4284b50ad654062d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4284b50ad654062d,zone-2,2,0,2,0,27.76097784852535,35.782406085657314,5.781509848697237,exit-1,36.0010754843521
scn-4284b50ad654062d,zone-3,0,0,0,0,,,,,
scn-bc47b79ebfd0b5b1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bc47b79ebfd0b5b1,zone-2,3,0,3,0,16.11598672725862,48.58215468619469,18.58125844923461,exit-1,36.0010754843521
scn-bc47b79ebfd0b5b1,zone-3,0,0,0,0,,,,,
scn-f7e191cf59c0f817,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f7e191cf59c0f817,zone-2,2,0,2,0,36.10758363566457,30.000896236960084,0.0,exit-1,36.0010754843521
scn-f7e191cf59c0f817,zone-3,0,0,0,0,,,,,
scn-b0dc5e492f5904ca,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b0dc5e492f5904ca,zone-2,2,1,1,1,15.680419745476367,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b0dc5e492f5904ca,zone-3,0,0,0,0,,,,,
scn-8a8a5a8e1fdfdc7f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8a8a5a8e1fdfdc7f,zone-2,1,0,1,0,26.99415383643956,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8a8a5a8e1fdfdc7f,zone-3,0,0,0,0,,,,,
scn-ed9217ab9a2c74cd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ed9217ab9a2c74cd,zone-2,3,0,3,0,40.887393252407996,36.590480264759634,6.589584027799549,exit-1,36.0010754843521
scn-ed9217ab9a2c74cd,zone-3,0,0,0,0,,,,,
scn-0a7dcd8bba8d9fe9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0a7dcd8bba8d9fe9,zone-2,3,1,2,1,18.59398811228769,39.7575242885256,6.504418701043676,exit-1,36.0010754843521
scn-0a7dcd8bba8d9fe9,zone-3,0,0,0,0,,,,,
scn-a9da9b229367a8df,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a9da9b229367a8df,zone-2,1,0,1,0,26.350096691397535,30.000896236960084,0.0,exit-1,36.0010754843521
scn-a9da9b229367a8df,zone-3,0,0,0,0,,,,,
scn-b6ffbe8ed5cd3aaa,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b6ffbe8ed5cd3aaa,zone-2,2,0,2,0,49.058026614067984,41.95760092219055,11.95670468523046,exit-1,36.0010754843521
scn-b6ffbe8ed5cd3aaa,zone-3,0,0,0,0,,,,,
scn-bdfac2230592bc65,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bdfac2230592bc65,zone-2,2,0,2,0,20.236997649180207,40.46766384136624,10.46676760440615,exit-1,36.0010754843521
scn-bdfac2230592bc65,zone-3,0,0,0,0,,,,,
scn-5f30b655b648b5ce,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5f30b655b648b5ce,zone-2,2,0,2,0,35.47344997573814,30.000896236960084,0.0,exit-1,36.0010754843521
scn-5f30b655b648b5ce,zone-3,0,0,0,0,,,,,
scn-ef23bac28ecd7101,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ef23bac28ecd7101,zone-2,2,0,2,0,16.328748037537974,39.2981884608016,9.29729222384151,exit-1,36.0010754843521
scn-ef23bac28ecd7101,zone-3,0,0,0,0,,,,,
scn-f9e7e8ce995ed365,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f9e7e8ce995ed365,zone-2,3,1,2,1,16.23253068359989,39.27831713230542,6.184947263563554,exit-1,36.0010754843521
scn-f9e7e8ce995ed365,zone-3,0,0,0,0,,,,,
scn-39f316caafec857a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-39f316caafec857a,zone-2,2,0,2,0,23.589669803791427,40.92245381723137,10.921557580271282,exit-1,36.0010754843521
scn-39f316caafec857a,zone-3,0,0,0,0,,,,,
scn-66f369a93f82f595,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-66f369a93f82f595,zone-2,3,0,3,0,25.74909760955623,45.725392533002086,15.724496296041997,exit-1,36.0010754843521
scn-66f369a93f82f595,zone-3,0,0,0,0,,,,,
scn-4e35519fc47b34ab,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4e35519fc47b34ab,zone-2,3,1,2,1,25.705815525900178,33.999867268418235,2.665980687638765,exit-1,36.0010754843521
scn-4e35519fc47b34ab,zone-3,0,0,0,0,,,,,
scn-ec6d5bba533635a7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ec6d5bba533635a7,zone-2,2,1,1,1,29.38223349084555,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ec6d5bba533635a7,zone-3,0,0,0,0,,,,,
scn-dded900fff4fff67,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-dded900fff4fff67,zone-2,3,1,2,1,14.579794434611221,42.2603138074435,8.172945046988948,exit-1,36.0010754843521
scn-dded900fff4fff67,zone-3,0,0,0,0,,,,,
scn-7304a08c750ce03e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7304a08c750ce03e,zone-2,3,1,2,1,11.30653669885566,34.948352025516314,3.298303859037483,exit-1,36.0010754843521
scn-7304a08c750ce03e,zone-3,0,0,0,0,,,,,
scn-4895dea43dc71e27,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4895dea43dc71e27,zone-2,1,1,0,1,0.0,,0.0,,
scn-4895dea43dc71e27,zone-3,0,0,0,0,,,,,
scn-86204ae7086aef8d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-86204ae7086aef8d,zone-2,1,0,1,0,64.54479390455653,30.000896236960074,0.0,exit-1,36.0010754843521
scn-86204ae7086aef8d,zone-3,0,0,0,0,,,,,
scn-e8d96243a1c27f29,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e8d96243a1c27f29,zone-2,2,0,2,0,59.54294221094956,30.000896236960095,0.0,exit-1,36.0010754843521
scn-e8d96243a1c27f29,zone-3,0,0,0,0,,,,,
scn-ad5de70558f6f234,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ad5de70558f6f234,zone-2,3,1,2,1,14.096416036501362,33.62283175401574,2.4146236780371026,exit-1,36.0010754843521
