scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-53df63c16826f468,108.66985184459413,49.481415836947356,108.66985184459413,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-75b09f689f5bf8d5,68.59187152537324,30.609919966922337,68.59187152537324,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2ff73f3b7da1efb2,66.32956791940641,29.478768163938927,66.32956791940641,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7c3d414dea627c26,75.29837350331509,43.61908927227938,75.29837350331509,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-49eae246fe85ec60,66.46419462455357,24.650338501819196,66.46419462455357,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-16f0e05d24ecd71a,124.37175879404857,54.69447080569957,124.37175879404857,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-d8c780298ce2850a,68.93783219830524,20.981523707681696,68.93783219830524,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-46ee8620052f8b1c,40.907253679343654,22.916366930992154,40.907253679343654,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0205f1ceefec7b16,59.992561854357724,23.304486014577773,59.992561854357724,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d3d8a78d802a8aa0,67.59764205336579,38.48526830564651,67.59764205336579,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f1a5c060dfe734fe,49.6911143112672,27.308297246953927,49.6911143112672,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-fc6ca30d828923f1,55.97288995575971,17.740288147045312,55.97288995575971,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6fefc256b71ea44e,60.969578739769666,32.94752946120516,60.969578739769666,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-dd4823bc672f5c84,75.03002870134837,22.504572833442477,75.03002870134837,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8e2c15eb7f3f10d1,77.57282327257711,45.135389118454064,77.57282327257711,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-45afbe7b57f1717b,68.19707290252491,26.0393230306335,68.19707290252491,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d23829cc4d6eaefd,60.70789289710579,32.816686539873224,60.70789289710579,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1c38cd7782d79647,85.59046856950495,50.48048598307261,85.59046856950495,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0053b6458b5c0b71,51.202456290186284,20.374450826520626,51.202456290186284,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b4879ce02d92f805,73.6155206012332,42.49718733755812,73.6155206012332,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-83bed134a5d36967,68.58183564038114,30.60490202442629,68.58183564038114,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-47495967ccc2be70,67.63404042872946,25.11827682348955,67.63404042872946,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e1e1f797ade27078,89.89536637430321,34.02280720171905,89.89536637430321,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-bd9ba36c811a0431,77.01803280059868,34.82300060453506,77.01803280059868,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e656174c81a2bb32,103.57313225599462,41.95213021385121,103.57313225599462,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c0167f5c534ddf5b,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-11e85a38f4869665,60.62680749627226,18.903767532173447,60.62680749627226,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a78ccca2141616a9,103.13114512947588,41.73113665059184,103.13114512947588,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f74e2114bb42509c,83.97750113698629,38.30273477272887,83.97750113698629,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-12c2c7e6d46fdb6a,96.28299154443856,38.30705985807318,96.28299154443856,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7cb62ba7280dda7e,55.863062177732544,30.3942711801866,55.863062177732544,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-87942b6724496071,72.73247372156821,27.157650140625055,72.73247372156821,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9d9d1818e4b1224a,115.85363985311541,48.0923840124116,115.85363985311541,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a448f6d3014e590e,57.400752704351355,31.163116443496005,57.400752704351355,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a68aa44910d9e36c,76.75897481008325,28.76825057603106,76.75897481008325,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-477d4175368ac87d,136.37912862773243,66.27974466541711,136.37912862773243,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-8f5d4c19bf87bfd9,61.22335073660029,23.714748975325293,61.22335073660029,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-83866ca1866cb300,49.982390300579915,19.967762163318504,49.982390300579915,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5ca707d5d3a71ae2,89.19721670131018,33.07242652579455,89.19721670131018,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-1fa3432b64eb5f3c,88.9237545638678,45.56880499931228,88.9237545638678,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-1bfce5154c839afc,65.2604222067186,35.09295119467963,65.2604222067186,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-dd244c37c1a15fa0,96.50442023977344,38.41777420574062,96.50442023977344,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d63e7b480164acf9,96.21247479491127,44.91268849136226,96.21247479491127,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2804f709c530e4a4,99.83370178207294,47.08542468365925,99.83370178207294,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1f564090165d4719,66.06203859414065,24.489476089654023,66.06203859414065,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-61233b165d7064c1,92.41421406247044,52.04331106318846,92.41421406247044,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9133bb40b25a2258,135.20275609388773,72.36231449485052,135.20275609388773,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-a97c3df42497f18b,74.18563102884069,33.40679971865607,74.18563102884069,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-47a740093938bb86,99.8500623554164,47.095241027665324,99.8500623554164,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bc2bf99631b3e84c,60.42803033639808,23.449642175257893,60.42803033639808,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-364e3263f6a1323f,83.3343567582913,28.909847613349932,83.3343567582913,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-5e975956020f61ff,85.84165328392926,32.401321965569466,85.84165328392926,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-afcb689116119a16,77.40340906029125,35.01568873438135,77.40340906029125,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-82297708d1a90ff1,62.00935607950225,27.318662243986843,62.00935607950225,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1e21f7b40a853fef,110.27851167651282,53.35231062032318,110.27851167651282,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a2e868307d8e69fb,92.96411350626248,52.455735646032494,92.96411350626248,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-03efdc66e6a1fe07,88.10624680969669,43.58971111884788,88.10624680969669,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-fb3e461d93e617ad,89.30843354398156,40.770263740804424,89.30843354398156,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7ab92e401a970587,60.505830145495814,18.873523194479336,60.505830145495814,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f5417f2527a13b91,78.89671535846843,35.76234188346994,78.89671535846843,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-be4c3aff01a611c5,97.61479153589686,45.121379972184144,97.61479153589686,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-7b7f038af4523d5e,90.6674134840249,47.27847358875254,90.6674134840249,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-72f1a44f391d65b5,85.28907354961144,31.73665657966235,85.28907354961144,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-eadd01493171e050,98.12478931728769,45.37637886287956,98.12478931728769,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-db9db8792bc83f75,95.29781569365666,44.36389303060948,95.29781569365666,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e9932f5fd031fc5b,97.54167134651199,45.710206422322685,97.54167134651199,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-316df9803b02b837,62.72485515349851,19.428279446480012,62.72485515349851,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-93b32f4ccb334b39,87.78280865701113,32.56790161546224,87.78280865701113,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-439db04431126245,97.4079080524297,45.62994844587331,97.4079080524297,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dc48b341f2350fc6,79.45922868845018,29.102158762937353,79.45922868845018,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-444f05cfcf658899,55.20593634867185,30.06570826565625,55.20593634867185,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-282fcee423e8d81e,70.30069452860167,37.61308735562116,70.30069452860167,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f05683d1c5f082ec,110.78860655879903,67.279244642602,110.78860655879903,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-cf5822be6a5ec514,79.8461031828247,46.65090905861911,79.8461031828247,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-06f47b9bcf75e2ba,108.05023774419836,41.03013554173709,108.05023774419836,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b0f1385a9d579a77,45.557093465743954,18.492663218373185,45.557093465743954,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3ba8b2befd189107,77.66079766900971,35.14438303874058,77.66079766900971,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-3717f8ce176a0dc6,93.95280481322887,37.141966492468335,93.95280481322887,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8686cce5732232e4,104.61045390979338,61.19049094868067,104.61045390979338,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b3b218f536da4797,66.4457759941889,25.455557394521502,66.4457759941889,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-65ed82fa3b87cbd5,148.94755257308265,45.36031447046411,148.94755257308265,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-364cc24129a2dc43,47.96153844669068,15.737450269778053,47.96153844669068,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-86982693b85ac1d1,103.6721807168859,60.48678605400006,103.6721807168859,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bc0ab9304ffba7fd,59.14555057482349,23.022148921399694,59.14555057482349,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d2eac27b5cf56abe,96.32815951479508,44.98209932329253,96.32815951479508,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4b6e0e679979f433,69.72000914988088,39.90017970332323,69.72000914988088,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-1176838149cdfc84,94.53831572977928,53.63638731367009,94.53831572977928,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-86a90f86a6726d74,121.99133329103269,74.22615048461014,121.99133329103269,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8452ee5546c2f28e,81.18820537182863,30.36970052040141,81.18820537182863,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2dd65c5fa4745b32,106.26710737868665,43.299117775197224,106.26710737868665,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0de0300bda7d0e00,110.75405553498977,45.54259185334879,110.75405553498977,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f811920232d0de03,73.29031875109384,32.95914357978264,73.29031875109384,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f83d3bd6053ce27d,89.15640041223075,40.8921844103511,89.15640041223075,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-44bbd17d574e87ff,66.39232232105614,37.68172181744008,66.39232232105614,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5a79c5deac5e2db2,60.45397010868758,18.860558185277277,60.45397010868758,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a768b45ab55761c4,45.52331697437376,25.22439857850721,45.52331697437376,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-1096ddfd5068333c,49.505977795598916,27.215728989119786,49.505977795598916,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f97c5da2fff32305,53.3080047050048,21.0763002981268,53.3080047050048,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b295bf2705ad78c5,53.07284325554303,17.01527647199114,53.07284325554303,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-06fcc7317ddd061f,75.61588803717973,28.512261408851774,75.61588803717973,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b56f066519995f03,103.10968496770612,41.72040656970696,103.10968496770612,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
