scenario_id,definition_id,seed,ignition_zone,ignition_floor,fire_profile,growth_time,total_occupants,Zone_1_Occupancy,Zone_2_Occupancy,Zone_3_Occupancy,Door_1_State,Exit_1_State,Stair_1_State,Obstacle_1_State,Detector_1_State,Camera_1_State
scn-99445efc7eedb67b,validation-def-1,10496039496084328362,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a468d0ff25c3b39a,validation-def-1,4730590075199558146,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d6c90aa2b1fece9e,validation-def-1,4837691054518405148,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d0e662b7c9d798f0,validation-def-1,7821755195516713192,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bc9b64e1e94851bd,validation-def-1,7887376382384517170,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e2f66febc15446c0,validation-def-1,12102513309030576088,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-65ed77459f187071,validation-def-1,6521132885896845958,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7293c2e13cc7b16b,validation-def-1,7278496135149686643,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3ef7dba1761bddf7,validation-def-1,3853386795283574989,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e17e0480344f0306,validation-def-1,2102868359830658150,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1c0a8edbee0638f0,validation-def-1,16647605712106134829,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-eda10144519b3d3b,validation-def-1,17488582558623749553,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3728db2eb8c8cd44,validation-def-1,12831945801568821942,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-91c36acbef31cb36,validation-def-1,5526670601652740026,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d701d36b26e2cb7d,validation-def-1,13708222317865508757,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-858c83e00aeb8f76,validation-def-1,14500062007898303910,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2b368817e6bf3ab8,validation-def-1,14545595268159117273,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-228282788cc04842,validation-def-1,9770039047683138953,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a38812f8275bcf9a,validation-def-1,14018388688145787669,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-dec33bc30df96cdd,validation-def-1,4106287441115469402,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-43be46ed00b03ded,validation-def-1,2941773444247196394,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4fac9734afbb3019,validation-def-1,1961787689460445802,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-82ad06982be7d77b,validation-def-1,8531384507620666941,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-aa4956a96f73114a,validation-def-1,2656557892485346729,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-77f0b34b3735b033,validation-def-1,10968285119014384997,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fc1d6be1fc3567a8,validation-def-1,15437067663151017760,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b0ee4782ce9e4c47,validation-def-1,2966585303132021605,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-59a81751dc408938,validation-def-1,3206062236044484306,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-88253bc48bb73673,validation-def-1,3220459341671199281,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ac10cff69e696cbe,validation-def-1,2886212163697561657,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1ea8d5812ba9e39a,validation-def-1,4590682959878372830,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cabe92c41771b2cc,validation-def-1,8171350429570255007,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fb638e2e5918acb3,validation-def-1,7772661295811863853,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b076ced5562a9560,validation-def-1,11001445858129549251,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-93562c278675690c,validation-def-1,8639254529990598986,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f5a61ce4733b715d,validation-def-1,4475350246084298767,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-83fe615c4f16ea55,validation-def-1,5943901792593090080,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1529d55f9fd99dcb,validation-def-1,4003440264914146125,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-20b389484c486d42,validation-def-1,18398666113350540773,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bf6f0c4ea456a7d1,validation-def-1,17584126948441319357,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-39a3ab37565ff822,validation-def-1,1683114893706657143,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-18b0a7ce6d0d08ce,validation-def-1,8548694345521228863,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-02d0ce06bbf34e79,validation-def-1,5057203328024023916,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a01f42b9c7cc5b60,validation-def-1,3268944665497277096,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-98ab502ea134a579,validation-def-1,13638686082805308005,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ab48ae8062846a3d,validation-def-1,4590200541548891846,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f1b4445fe14702f3,validation-def-1,8458370478266602343,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f232dfde3674861d,validation-def-1,15949247121564792338,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-78d3675c8d04ea96,validation-def-1,4341203355926032143,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5efdfc7ee8464e8b,validation-def-1,7576725763349033501,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c5a6459c87e1429a,validation-def-1,13202990824871080030,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1e26a9ad01f35f70,validation-def-1,9586542700803409560,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b5a7111e7e5c571c,validation-def-1,15887963559625274548,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4989c63fe4af9f0f,validation-def-1,3420117804151884433,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-69f97e144c999d3e,validation-def-1,6435893997364586896,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1edc62fa0e653ebc,validation-def-1,7199177977826992410,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b213cbaa5f973bbb,validation-def-1,2572326620025476607,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-97df5463b27ad25d,validation-def-1,2856844094222111164,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c401bc58865547cf,validation-def-1,537368781298515977,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b359983290f25944,validation-def-1,9878468853761793159,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8dcf2b7da5ca3e98,validation-def-1,3757524005564323265,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a0c5a6929039080d,validation-def-1,15270641513896692177,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f3535433f589d841,validation-def-1,13834809043256380287,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-73b6eb6635063c1f,validation-def-1,11484589563493423961,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-be8d8880ebeeb0b2,validation-def-1,3932205285924405518,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4aed32cdb1cb1e61,validation-def-1,5272311525116502325,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f650a65e2c6bf1aa,validation-def-1,16309935151010788375,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7061f8c9ea3b8db8,validation-def-1,2138160249696189305,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-07f7b08ab1f76492,validation-def-1,13253906230353074053,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-22accd97138bf368,validation-def-1,13887763863146793868,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-783c75451da88907,validation-def-1,17628976717200131624,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d2c9e053e6b19535,validation-def-1,5701464826127032388,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a631daa1489e8fbc,validation-def-1,11357598228973147717,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c9dc02fafdea3ba3,validation-def-1,16412713019906809650,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-57f81e07642c5b39,validation-def-1,813844502093968998,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-80fb1d802061dec1,validation-def-1,8574705016385949192,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-40711a5bc017e891,validation-def-1,7227243246749991805,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b7bcec111c97b80c,validation-def-1,3439659178593492373,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ae43da4abac9bb5d,validation-def-1,10065368009053600762,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b726d8cd1b67948e,validation-def-1,1834875380219367998,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3fb90d56caf7f4e6,validation-def-1,15922204584519131772,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8f107dfd491d1943,validation-def-1,5362937983095350000,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a66de6ca7b221cb2,validation-def-1,14390993699001877744,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-891b85124fbe5e16,validation-def-1,10746638768896805235,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4f2f6b087c633bb9,validation-def-1,13803387855929203334,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f26054ce537d669e,validation-def-1,14280173144754636621,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3ba3d394441dede2,validation-def-1,3913700096578920332,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-80f30cbf19e8af45,validation-def-1,8237801164343860516,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-21f1b1655a99bdd1,validation-def-1,11672480932992616348,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-07a9078a91f32971,validation-def-1,4360289336909123648,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e4c27f8881fafd74,validation-def-1,17070450879587866441,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6c6b05fc592b413b,validation-def-1,10399749966302725326,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5b7467d38967d590,validation-def-1,7337827714331921343,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c5993624f1c68a4e,validation-def-1,218480974841658537,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-438e28f6535177f6,validation-def-1,17805861725191454154,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4da40abb45b5b7ae,validation-def-1,14426314031233064541,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b025d53c2af99646,validation-def-1,4051864702099464538,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ec29505dacccdd4d,validation-def-1,8721764364638627712,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b6d0a2a2e3ccdc23,validation-def-1,3442212126833077760,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7166c6b3cd6ca13d,validation-def-1,9723533815485479311,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-345573cf2c4309bf,validation-def-1,11095730427047070541,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-17c2f03a93837a2c,validation-def-1,5101555437631350119,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2a74c1eb703e53db,validation-def-1,6350056234494264776,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1f7e021d1f3061e0,validation-def-1,17943016807256463705,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6de4fc772f8f470c,validation-def-1,10226254817624860876,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f61e44e3fe4660e9,validation-def-1,3799468131842158727,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-53df63c16826f468,validation-def-1,14807894442622106494,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-75b09f689f5bf8d5,validation-def-1,15546343059861343045,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2ff73f3b7da1efb2,validation-def-1,9663800763563660892,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7c3d414dea627c26,validation-def-1,6261320082951262950,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-49eae246fe85ec60,validation-def-1,12781877014807618234,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-16f0e05d24ecd71a,validation-def-1,9505952329967704823,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d8c780298ce2850a,validation-def-1,9008907070606153344,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-46ee8620052f8b1c,validation-def-1,8408064223345755474,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0205f1ceefec7b16,validation-def-1,9015027254484650062,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d3d8a78d802a8aa0,validation-def-1,18217597285082170653,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f1a5c060dfe734fe,validation-def-1,1190928675446516292,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fc6ca30d828923f1,validation-def-1,16697460222843276837,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6fefc256b71ea44e,validation-def-1,16993777277647684820,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-dd4823bc672f5c84,validation-def-1,5569322137172854520,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8e2c15eb7f3f10d1,validation-def-1,9722783716619805083,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-45afbe7b57f1717b,validation-def-1,3561147467123682229,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d23829cc4d6eaefd,validation-def-1,7066170432925107224,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1c38cd7782d79647,validation-def-1,17079713728167477326,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0053b6458b5c0b71,validation-def-1,16930179107258120262,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b4879ce02d92f805,validation-def-1,7023905767951942772,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-83bed134a5d36967,validation-def-1,4527311649990147335,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-47495967ccc2be70,validation-def-1,10402481482169847794,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e1e1f797ade27078,validation-def-1,15588696393368828225,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bd9ba36c811a0431,validation-def-1,6375162556202108138,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e656174c81a2bb32,validation-def-1,5848914088651794190,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c0167f5c534ddf5b,validation-def-1,12640737099085546774,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-11e85a38f4869665,validation-def-1,8025484488165981840,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a78ccca2141616a9,validation-def-1,13045830342351096965,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f74e2114bb42509c,validation-def-1,11685156192197404510,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-12c2c7e6d46fdb6a,validation-def-1,12922753568246047809,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7cb62ba7280dda7e,validation-def-1,3061213218989551493,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-87942b6724496071,validation-def-1,13339330270827770353,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9d9d1818e4b1224a,validation-def-1,4682057095850359213,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a448f6d3014e590e,validation-def-1,18065770254464648418,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a68aa44910d9e36c,validation-def-1,5907850616336156166,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-477d4175368ac87d,validation-def-1,2147412241633621406,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8f5d4c19bf87bfd9,validation-def-1,15452360806648170238,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-83866ca1866cb300,validation-def-1,4105071535744435865,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5ca707d5d3a71ae2,validation-def-1,16323541433110998205,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1fa3432b64eb5f3c,validation-def-1,3107894744647920674,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1bfce5154c839afc,validation-def-1,17641071204344620543,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
